v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
6,8,191.1641947226957,1226.0,613.0,1603.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,102.16666666666667,200.3749999749531,0.5333333332977778,2216.0,0.3824079850278338,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,5,0.0,1181.8666665878754,0.5098773108898825,1,0,1,0.0,4.343411550386548
5,8,1.24275629848267,50.0,25.0,80.0,8831.0,4739,4092.0,0.0276979893311448,0.1161987041036717,6,63,0.0,0.0,31.0,0.16129032258064516,5.0,9.99999999875,0.79999999992,105.0,0.31249999999609374,0.155493927512671,0.0276979893311448,0.1161987041036717,0.04081632653033459,0.0,pl_rank,rw_rank_bfs,pl_rank,pl_rank,pl_rank,2,0.07194834671740824,83.9999999916,0.49999995006250497,1,0,1,0.0032184704665563497,84.10476110376418
4,3,469.4345438628334,62.0,31.0,63.0,8740.0,4743,3997.0,0.0268773081657776,0.1367170626349891,7,61,0.0,0.0,31.0,0.12903225806451613,7.75,20.999999993,0.49999999991666666,94.0,0.49206349205568156,0.1641962321889643,0.0268773081657776,0.1367170626349891,0.04761904761872368,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.08179718540038335,46.999999992166664,0.3690476015969396,0,0,1,0.0036745866239605196,92.97872241511998
6,10,313.3924162815803,1362.0,681.0,2444.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,113.5,244.39999997556,0.6666666666222222,3125.0,0.27864157119464866,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pso_meta,12,0.0,2083.333333194444,0.4644026168042037,1,0,1,0.0,5.537279998228071
5,7,912.873047099461,135.0,45.0,78.0,16237.0,2535,13702.0,0.0831826401446654,0.0471488178025034,9,35,183487.48246699167,112283.38479323372,20.0,0.25,9.0,11.142857141265306,0.69999999993,123.0,0.5769230769156805,-0.5527397915272068,0.0831826401446654,0.0471488178025034,0.06122448979550188,1.0,ga_meta,mip,mip,pl_rank,pl_rank,11,0.0651657289735844,86.09999999138999,0.8076922353224917,1,0,1,0.003921963144512034,132.008129008064
10,23,2100.9296610739193,1010.0,505.0,1819.0,8830.0,1137,7693.0,0.5620184899845917,0.4648347826086957,7,35,0.0,0.0,20.0,0.5,50.5,79.08695651830057,0.5111111110997532,2324.0,0.2776250687189238,0.1555895572343885,0.5620184899845917,0.4648347826086957,0.04761904761872368,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,20,0.5134266362966438,1187.8222221958263,0.6385376500077703,2,0,1,0.2612457426140551,3.79948364724635
6,8,10.85186012246393,360.0,180.0,382.0,8405.0,1086,7319.0,0.615983026874116,0.5010226343059722,16,36,0.0,0.0,20.0,0.3,30.0,47.74999999403125,0.5333333332977778,562.0,0.4712041884804419,0.19623218896433015,0.615983026874116,0.5010226343059722,0.10884353741422556,1.0,ga_meta,mip,mip,rw_rank_bfs,sa_meta,11,0.5585028305900441,299.7333333133511,0.6282722382299009,1,0,1,0.308621438812236,14.955515987623636
5,5,498.7668153316388,1174.0,587.0,1381.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,117.4,276.19999994476,0.49999999995,1968.0,0.42505430847181386,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,983.9999999016,0.42505430701819585,1,0,1,0.0,4.908028452790636
8,14,11.241369939923969,1538.0,769.0,3513.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,96.125,250.92857141064795,0.49999999998214284,4282.0,0.21890122402498752,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,2140.9999999235356,0.38307714054456166,2,0,1,0.0,2.255721624881896
2,1,395.2576051035168,66.0,6.0,26.0,8545.0,4692,3853.0,0.0373409930242101,0.1678185745140389,9,63,22924.94109600397,12648.243363312537,31.0,0.06451612903225806,3.0,25.999999973999998,0.9999999989999999,32.0,0.23076923076035502,0.18284402792387877,0.0373409930242101,0.1678185745140389,0.06122448979550188,0.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,6,0.1025797837691245,31.999999967999997,0.11538461106213034,0,0,1,0.006266512220261609,267.03124165527373
7,15,282.75119403581584,1246.0,623.0,3386.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,89.0,225.73333331828445,0.7142857142517007,4009.0,0.18399291199049497,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,12,0.0,2863.5714284350684,0.3942705239736982,1,0,1,0.0,4.316288350133129
7,11,687.0613597166047,1815.0,165.0,548.0,9963.0,1449,8514.0,0.4444018404907975,0.3774040219378427,12,36,979749.4989558784,489874.7494779392,20.0,0.35,23.571428571428573,49.81818181365289,0.5238095237845805,713.0,0.30109489051039945,0.04724108252844983,0.4444018404907975,0.3774040219378427,0.08163265306066918,1.0,ga_meta,mip,ga_meta,pl_rank,pso_meta,13,0.4109029312143201,373.4761904584059,0.47314910420555767,1,0,1,0.16771904195780662,13.97335201406262
6,8,338.512196572872,1268.0,634.0,1614.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,105.66666666666667,201.74999997478125,0.5333333332977778,2248.0,0.3928128872364357,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1198.9333332534045,0.5237505137850037,1,0,1,0.0,4.28158362798862
4,3,132.90827442907312,820.0,410.0,564.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,102.5,187.99999993733334,0.49999999991666666,974.0,0.7269503546086402,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,sa_meta,ga_meta,rw_rank_bfs,pl_rank,3,0.0,486.99999991883334,0.5452127632391165,0,0,1,0.0,9.447638593996265
2,1,2644.2092578954366,33.0,11.0,15.0,15831.0,2479,13352.0,0.1034358047016275,0.0714881780250348,11,35,68749.44070528135,68749.44070528135,20.0,0.1,5.5,14.999999984999999,0.9999999989999999,26.0,0.7333333332844444,-0.5139141245098977,0.1034358047016275,0.0714881780250348,0.07482993197228008,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,15,0.08746199136333115,25.999999973999998,0.36666664258889053,0,0,1,0.007394437220672677,608.8845919659772
10,22,350.63977249825376,1100.0,11.0,45.0,3608.0,956,2592.0,0.2033333333333333,0.928,2,16,108005.39849547402,41475.6759469363,,,1.1,2.0454545453615705,0.48888888887802473,56.0,0.24444444443901236,0.6549679640432247,0.2033333333333333,0.928,0.013605442176778195,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,27.377777777169385,0.5377775148887705,2,0,1,0.18869333333333332,64.42857027806124
6,7,654.6536759961137,332.0,166.0,366.0,7554.0,1067,6487.0,0.6227015558698727,0.5577447504772293,17,36,0.0,0.0,20.0,0.3,27.666666666666668,52.285714278244896,0.46666666663555556,532.0,0.4535519125670668,0.27761308214593095,0.6227015558698727,0.5577447504772293,0.11564625850261466,1.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,14,0.590223153173551,248.26666665011555,0.5291438879517107,1,0,1,0.3473085239004246,14.199248093610436
2,1,387.6789708374161,48.0,12.0,24.0,16667.0,2629,14038.0,0.0491862567811934,0.0237830319888734,7,36,13956.44295014698,13956.44295014698,20.0,0.1,6.0,23.999999975999998,0.9999999989999999,36.0,0.49999999997916666,-0.5938605718657359,0.0491862567811934,0.0237830319888734,0.04761904761872368,1.0,ga_meta,ga_meta,mip,pl_rank,mip,8,0.0364846443850334,35.999999964,0.24999998983333377,0,0,1,0.0011697983184400637,462.97220936188313
8,17,352.47466014019864,1398.0,699.0,4209.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,87.375,247.58823527955363,0.6071428571211734,4908.0,0.16607270135420144,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,3,0.0,2979.857142750719,0.35290448897315246,2,0,1,0.0,1.8748981251273638
4,4,280.6987287576031,296.0,37.0,69.0,16088.0,2478,13610.0,0.1037974683544303,0.0535465924895688,8,35,43789.00168618608,29754.065248305928,20.0,0.2,9.25,17.2499999956875,0.6666666665555555,106.0,0.5362318840501995,-0.5384909629912977,0.1037974683544303,0.0535465924895688,0.05442176870711278,1.0,ga_meta,mip,ga_meta,pl_rank,ga_meta,15,0.07867203042199955,70.66666665488889,0.5362318531061244,0,0,1,0.005558000739423592,151.77358347383412
5,6,1130.431501087978,886.0,443.0,1190.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,88.6,198.3333333002778,0.59999999994,1633.0,0.37226890756271236,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.0,979.79999990202,0.44672268689770067,1,0,1,0.0,5.914880584252981
4,3,605.3646714251648,960.0,480.0,605.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,120.0,201.66666659944443,0.49999999991666666,1085.0,0.7933884297507547,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,mip,pl_rank,pl_rank,12,0.0,542.4999999095834,0.5950413195617786,0,0,1,0.0,8.902304139260549
3,2,450.0025939105891,51.0,17.0,13.0,7812.0,4256,3556.0,0.0521158129175947,0.1952930527268612,10,63,15750.090786870618,13500.077817317671,31.0,0.0967741935483871,5.666666666666667,6.49999999675,0.6666666664444444,30.0,1.307692307591716,0.2529406139428134,0.0521158129175947,0.1952930527268612,0.06802721088389098,0.0,ga_meta,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,6,0.12370443282222796,19.999999993333333,0.8717947381085018,0,0,1,0.010177856200019056,260.39999132000025
4,4,198.7973881419041,890.0,445.0,1072.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,111.25,267.99999993299997,0.6666666665555555,1517.0,0.4151119402981202,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,10,0.0,1011.3333331647777,0.41511193885336034,0,0,1,0.0,6.367172045901666
4,3,133.06867731962973,252.0,36.0,42.0,8075.0,4323,3752.0,0.0371937639198218,0.1509391264992079,8,63,23686.22456289409,10379.35683093112,31.0,0.12903225806451613,9.0,13.999999995333333,0.49999999991666666,78.0,0.8571428571224491,0.22778999713110837,0.0371937639198218,0.1509391264992079,0.05442176870711278,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,5,0.09406644520951485,38.9999999935,0.6428570971530645,0,0,1,0.005613994237275657,103.52563969838924
2,1,1654.441854970518,68.0,17.0,11.0,8791.0,4655,4136.0,0.0449322938038572,0.1066954643628509,9,63,46324.371939174496,46324.371939174496,31.0,0.06451612903225806,8.5,10.999999988999999,0.9999999989999999,28.0,1.5454545453140496,0.1593191163813713,0.0449322938038572,0.1066954643628509,0.06122448979550188,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.07581387908335405,27.999999971999998,0.7727272032520724,0,0,1,0.004794071952290592,313.9642745012759
2,1,45.94118591502219,45.0,15.0,24.0,8767.0,4734,4033.0,0.0287238407878539,0.1289416846652268,7,60,1791.7062506858654,1791.7062506858654,31.0,0.06451612903225806,7.5,23.999999975999998,0.9999999989999999,39.0,0.6249999999739584,0.16161422970259154,0.0287238407878539,0.1289416846652268,0.04761904761872368,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.07883276272654034,38.999999961,0.31249998729166717,0,0,1,0.003703700421241637,224.7948660309009
6,6,188.2146721690597,532.0,266.0,454.0,8388.0,1088,7300.0,0.5808936825885979,0.4921739130434782,7,32,0.0,0.0,20.0,0.3,44.333333333333336,75.66666665405556,0.39999999997333335,720.0,0.58590308369915,0.19785789423352773,0.5808936825885979,0.4921739130434782,0.04761904761872368,1.0,ga_meta,mip,sa_meta,rw_rank_bfs,sa_meta,12,0.536533797816038,287.9999999808,0.5859030760548786,1,0,1,0.2859007168218664,11.649999983819445
6,7,389.04549771491793,335.0,15.0,35.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,37,16,0.0,0.0,,,2.5,4.9999999992857145,0.46666666663555556,50.0,0.42857142855918373,0.755570431290045,0.4566666666666666,0.9481666666666668,0.2517006802703966,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,23.333333331777776,0.4999999000714485,1,0,1,0.43299611111111114,51.11999897760003
8,14,440.32586569745774,1718.0,859.0,3277.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,107.375,234.07142855470917,0.49999999998214284,4136.0,0.26212999694834843,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,4,0.0,2067.9999999261427,0.4587274927327404,2,0,1,0.0,2.327127659011816
8,12,234.4606648813636,584.0,292.0,914.0,9662.0,1640,8022.0,0.3682588597842835,0.4419478260869565,4,36,0.0,0.0,20.0,0.4,36.5,76.16666666031945,0.42857142855612246,1206.0,0.3194748358858649,0.0760256287654203,0.3682588597842835,0.4419478260869565,0.02721088435355639,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,mcts,18,0.40510334293562,516.8571428386837,0.4792122475776291,2,0,1,0.16275120251892541,8.011608616905797
6,8,295.42729188124565,272.0,136.0,478.0,8215.0,939,7276.0,0.6399539877300613,0.4679341864716636,17,36,0.0,0.0,20.0,0.3,22.666666666666668,59.74999999253125,0.5333333332977778,614.0,0.2845188284512876,0.214401836090657,0.6399539877300613,0.4679341864716636,0.11564625850261466,1.0,ga_meta,mip,pso_meta,pl_rank,pso_meta,9,0.5539440871008625,327.4666666448355,0.37935843163416855,1,0,1,0.2994563486277632,13.379478805570882
5,8,737.2111038448227,1998.0,222.0,686.0,8029.0,1369,6660.0,0.4726502311248074,0.536695652173913,5,36,1662411.0391700752,669387.682291099,20.0,0.25,44.4,85.74999998928125,0.79999999992,908.0,0.3236151603493825,0.23218896433011382,0.4726502311248074,0.536695652173913,0.03401360544194549,1.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,rw_rank_bfs,9,0.5046729416493603,726.39999992736,0.5177842505861895,1,0,1,0.25366932404367926,8.84251100347741
5,8,297.11694671508167,222.0,37.0,108.0,16024.0,2545,13479.0,0.0795660036166365,0.0626564673157162,8,33,85866.7976006586,43081.95727368684,20.0,0.25,7.4,13.4999999983125,0.79999999992,145.0,0.34259259258942043,-0.532370660801377,0.0795660036166365,0.0626564673157162,0.05442176870711278,1.0,ga_meta,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,13,0.07111123546617634,115.9999999884,0.5481481076131032,1,0,1,0.004985324705047942,110.5103440654459
5,5,1110.6441835406529,230.0,15.0,31.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,7,16,380050.432643465,149186.52951883906,,,3.0,6.19999999876,0.49999999995,46.0,0.48387096772632676,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.04761904761872368,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,22.9999999977,0.48387088979501774,1,0,1,0.4833402314814815,58.065216129017045
5,4,144.6970497051178,184.0,46.0,68.0,15904.0,2453,13451.0,0.1128390596745027,0.0646036161335187,11,36,27926.530593087733,16495.463666383428,20.0,0.25,9.2,16.99999999575,0.39999999996,114.0,0.676470588225346,-0.5208950941952759,0.1128390596745027,0.0646036161335187,0.07482993197228008,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,21,0.0887213379040107,45.59999999544,0.5411764388896212,1,0,1,0.0072898112960787815,139.50877070606342
2,1,358.15542476193076,24.0,8.0,13.0,9073.0,4751,4322.0,0.025235945835043,0.066522678185745,7,63,7521.263920000546,7521.263920000546,31.0,0.06451612903225806,4.0,12.999999986999999,0.9999999989999999,21.0,0.6153846153372781,0.13235153485703355,0.025235945835043,0.066522678185745,0.04761904761872368,0.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,9,0.045879312010394004,20.999999979,0.30769228433136275,0,0,1,0.0016787627034974574,432.04759847392387
4,4,422.22723157625694,890.0,445.0,928.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,111.25,231.999999942,0.6666666665555555,1373.0,0.47952586206844877,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,17,0.0,915.3333331807777,0.4795258601219252,0,0,1,0.0,12.60305898572246
6,5,566.9734909058881,1130.0,565.0,1350.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,94.16666666666667,269.999999946,0.3333333333111111,1915.0,0.4185185185182085,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,14,0.0,638.3333332907778,0.34876543087679474,1,0,1,0.0,9.036031326874134
5,5,84.22871916248671,125.0,3.0,22.0,3608.0,956,2592.0,0.2033333333333333,0.928,18,16,0.0,0.0,,,0.6,4.39999999912,0.49999999995,25.0,0.136363636357438,0.6549679640432247,0.2033333333333333,0.928,0.12244897959100376,,mip,mip,mip,pl_rank,mip,3,0.5656666666666667,12.499999998749999,0.13636360539918058,1,0,1,0.18869333333333332,144.31999422720023
2,1,512.1309926314782,72.0,24.0,14.0,15250.0,2355,12895.0,0.1482820976491862,0.1032684283727398,13,36,19460.97771999617,19460.97771999617,20.0,0.1,12.0,13.999999985999999,0.9999999989999999,38.0,1.7142857141632653,-0.4583532561920245,0.1482820976491862,0.1032684283727398,0.08843537414905826,1.0,ga_meta,ga_meta,mip,pl_rank,mip,10,0.125775263010963,37.999999962,0.8571427967755145,0,0,1,0.015312859180044595,401.3157789127427
7,15,275.90106201694124,1572.0,786.0,4442.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,112.28571428571429,296.1333333135911,0.7142857142517007,5228.0,0.17694732102652475,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,1,0.0,3734.2857141078916,0.37917282951607556,1,0,1,0.0,1.7601377196327204
6,7,96.04407333618958,1251.0,139.0,339.0,10722.0,1478,9244.0,0.433282208588957,0.3240219378427788,11,36,85671.31341588112,45909.06705469862,20.0,0.3,23.166666666666668,48.42857142165306,0.46666666663555556,478.0,0.4100294985238642,-0.02534187625514006,0.433282208588957,0.3240219378427788,0.07482993197228008,1.0,ga_meta,pl_rank,ga_meta,pl_rank,pso_meta,14,0.3786520732158679,223.06666665179557,0.4783677384697911,1,0,1,0.14039294085979293,22.430962296169536
5,5,136.8498586512444,345.0,20.0,49.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,2,16,46828.54217252447,18382.264797207696,,,4.0,9.79999999804,0.49999999995,69.0,0.4081632652977926,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.013605442176778195,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,34.49999999655,0.40816322373844655,1,0,1,0.4833402314814815,38.71014436651965
6,10,313.3924162815803,1362.0,681.0,2444.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,113.5,244.39999997556,0.6666666666222222,3125.0,0.27864157119464866,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,pl_rank,mip,9,0.0,2083.333333194444,0.4644026168042037,1,0,1,0.0,3.0908799990109186
4,5,268.79764281878835,216.0,108.0,301.0,8717.0,1258,7459.0,0.5176380368098159,0.4545521023765996,13,36,0.0,0.0,20.0,0.2,27.0,60.19999998796,0.8333333331944445,409.0,0.3588039867097714,0.166395715788467,0.5176380368098159,0.4545521023765996,0.08843537414905826,1.0,ga_meta,ga_meta,sa_meta,pl_rank,d_round,15,0.48609506959320775,340.8333332765278,0.4485049760281566,0,0,1,0.23529345790199746,21.3129583830979
7,11,387.8859005113563,316.0,158.0,627.0,8220.0,1264,6956.0,0.553041018387553,0.5257703845104991,14,36,0.0,0.0,20.0,0.35,22.571428571428573,56.99999999481818,0.5238095237845805,785.0,0.25199362041427115,0.21392368748206947,0.553041018387553,0.5257703845104991,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.5394057014490261,411.19047617089564,0.39598996802615005,1,0,1,0.29077258888770174,10.471337566278551
6,5,5.209172151481795,416.0,208.0,273.0,7810.0,1352,6458.0,0.4815950920245399,0.5277513711151737,12,36,0.0,0.0,20.0,0.3,34.666666666666664,54.59999998908,0.3333333333111111,481.0,0.7619047619019711,0.25313187338624843,0.4815950920245399,0.5277513711151737,0.08163265306066918,1.0,ga_meta,pl_rank,pl_rank,pl_rank,pl_rank,8,0.5046732315698568,160.33333332264442,0.6349206234190362,1,0,1,0.25416247013828913,16.237006203249468
6,10,294.71534786487837,1060.0,530.0,2175.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,88.33333333333333,217.49999997825,0.6666666666222222,2705.0,0.2436781609194282,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.0,1803.333333213111,0.40613026637258115,1,0,1,0.0,3.5582255070025046
8,15,465.8852298132563,1746.0,873.0,3717.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,109.125,247.79999998348,0.5357142856951531,4590.0,0.23486682808710388,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,5,0.0,2458.9285713407526,0.4403753009156566,2,0,1,0.0,2.096949890610686
8,14,187.53097377226652,696.0,348.0,1171.0,10902.0,1831,9071.0,0.2946841294298922,0.3689739130434782,3,36,0.0,0.0,20.0,0.4,43.5,83.64285713688265,0.49999999998214284,1519.0,0.2971818958152885,-0.04255522616429186,0.2946841294298922,0.3689739130434782,0.020408163265167294,1.0,ga_meta,sa_meta,mcts,rw_rank_bfs,mcts,15,0.33182902123668523,759.499999972875,0.5200683114966214,2,0,1,0.10873075634755812,7.177090186190197
8,16,1173.921872518217,594.0,297.0,1158.0,9750.0,1313,8437.0,0.4942218798151001,0.4130782608695652,6,28,0.0,0.0,20.0,0.4,37.125,72.37499999547656,0.5714285714081633,1455.0,0.25647668393760237,0.0676102132542794,0.4942218798151001,0.4130782608695652,0.04081632653033459,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.4536500703423326,831.4285713988776,0.5129533608202688,2,0,1,0.2041523145977088,6.701030923229531
2,1,1667.2392551578782,60.0,20.0,21.0,8537.0,4613,3924.0,0.0535494460402133,0.1524838012958963,11,63,68356.809461473,68356.809461473,31.0,0.06451612903225806,10.0,20.999999979,0.9999999989999999,41.0,0.9523809523356009,0.1836090656976188,0.0535494460402133,0.1524838012958963,0.07482993197228008,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.10301662366805481,40.99999995899999,0.47619045399093074,0,0,1,0.008165423089501207,208.2195071165974
4,3,73.3465249709152,152.0,2.0,48.0,3013.0,795,2170.0,0.3375,0.9397222222222222,41,16,0.0,0.0,,,0.5,15.999999994666666,0.49999999991666666,50.0,0.041666666665798616,0.7118676484651429,0.3375,0.9397222222222222,0.278911564623953,,mip,mip,mip,pl_rank,mip,2,0.6386111111111111,24.999999995833335,0.031249998057291787,0,0,1,0.31715625000000003,60.259998794800026
3,3,56.6892896455284,22.0,11.0,69.0,8261.0,4651,3610.0,0.0457529749692244,0.2203023758099351,8,56,0.0,0.0,31.0,0.0967741935483871,3.6666666666666665,22.999999992333333,0.9999999996666666,80.0,0.15942028985276202,0.21000286889165154,0.0457529749692244,0.2203023758099351,0.05442176870711278,0.0,mip,mip,mip,pl_rank,pl_rank,3,0.13302767538957977,79.99999997333333,0.1594202829768959,0,0,1,0.010079489086092628,103.26249870921878
5,6,414.3415594310883,44.0,22.0,88.0,8641.0,4682,3959.0,0.0393926959376282,0.1449244060475162,7,51,0.0,0.0,31.0,0.16129032258064516,4.4,14.666666664222221,0.59999999994,110.0,0.24999999999715908,0.17366357463899784,0.0393926959376282,0.1449244060475162,0.04761904761872368,0.0,mip,mip,mip,pl_rank,pl_rank,3,0.0921585509925722,65.9999999934,0.299999979595456,1,0,1,0.005708963061371171,78.55454474041323
3,2,245.784597408048,253.0,23.0,33.0,15917.0,2455,13462.0,0.1121157323688969,0.0638386648122392,11,34,17204.92181856336,13763.937454850688,20.0,0.15,7.666666666666667,16.49999999175,0.6666666664444444,56.0,0.6969696969485768,-0.5221382805776036,0.1121157323688969,0.0638386648122392,0.07482993197228008,1.0,ga_meta,mip,mip,pl_rank,pso_meta,13,0.08797719859056805,37.33333332088888,0.4646464367183978,0,0,1,0.007157318658876725,284.232137781569
5,7,592.3344078953928,205.0,41.0,69.0,15721.0,2474,13247.0,0.105244122965642,0.0787899860917941,11,36,111358.86868433384,65156.78486849321,20.0,0.25,8.2,9.857142855734693,0.69999999993,110.0,0.594202898542113,-0.5033948551209717,0.105244122965642,0.0787899860917941,0.07482993197228008,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.09201705452871806,76.99999999229999,0.8318839736958288,1,0,1,0.008292182984706003,142.91818051892562
6,9,32.403578889451786,208.0,104.0,501.0,7780.0,1114,6666.0,0.6060820367751061,0.5455413144259613,18,36,0.0,0.0,20.0,0.3,17.333333333333332,55.66666666048148,0.59999999996,605.0,0.207584830338907,0.2560007650377737,0.6060820367751061,0.5455413144259613,0.12244897959100376,1.0,ga_meta,pso_meta,mip,rw_rank_bfs,rw_rank_bfs,9,0.5758116756005337,362.9999999758,0.3113772399499764,1,0,1,0.3306427909922552,12.859504110976026
9,18,126.97127402182562,144.0,10.0,3.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,36,16,0.0,0.0,,,1.1111111111111112,0.1666666666574074,0.49999999998611117,13.0,3.3333333322222223,0.701539638519652,0.2341666666666666,0.9388333333333332,0.24489795918200752,,mip,mip,mip,rw_rank_bfs,mip,1,0.5864999999999999,6.499999999819445,6.666626667277032,2,1,0,0.21984347222222214,240.0769046094689
