v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
5,5,1570.3512005386167,150.0,50.0,62.0,8498.0,4688,3810.0,0.0381616741895773,0.1771058315334773,6,44,533919.4081831296,175879.33446032507,31,0.1612903225806451,10.0,12.39999999752,0.49999999995,112.0,0.8064516128902186,0.1873386248446017,0.0381616741895773,0.1771058315334773,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1076337528615273,55.9999999944,0.806451548028101,1,0,1,0.0067586550400547,75.87499932254465,0.2154726266579042,0.1389441573439,1.23044619390277,0.1129145499769018,0.0260296073669981,73.17252550891538,4.3076923076923075,0.6199999378140063,0.806451599895942,2.9676174050957695,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,7,73.61251726769697,94.0,47.0,167.0,3682.0,735,2947.0,0.3663793103448276,0.4313006561173292,10,16,0.0,0.0,16,0.3125,9.4,23.857142853734693,0.69999999993,214.0,0.2814371257468178,0.6478913646361288,0.3663793103448276,0.4313006561173292,0.357142857130102,2,ga_meta,mcts,ga_meta,rw_rank_bfs,ga_meta,3,0.3988399832310784,149.79999998501998,0.3940119595887202,1,0,1,0.1580196369395387,17.20560739623548,0.84947346050802,0.0649213457725015,0.2494061756873409,0.0228593664659415,0.04206197930656,34.42959604865649,5.944444444444445,1.776595555249865,0.2814371240632508,0.8495505542457639,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
4,3,1201.3679900228506,312.0,26.0,47.0,8611.0,4733,3878.0,0.0289290110791957,0.1624190064794816,6,63,188614.77443358753,87699.86327166809,31,0.1290322580645161,6.5,15.666666661444443,0.4999999999166666,73.0,0.5531914893499321,0.1765324662905231,0.0289290110791957,0.1624190064794816,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0956740087793386,36.49999999391667,0.4148935906770049,0,0,1,0.0046986212379168,117.95890249371368,0.1781123625484541,0.1334899954002859,1.220474471062281,0.1099246772871628,0.023565318113123,74.61517649608138,5.615384615384615,1.20512801912133,0.5531914775916708,1.9616303573443017,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,5,692.8638822853046,525.0,35.0,61.0,7606.0,4248,3358.0,0.0538975501113585,0.2400995700384702,10,63,277838.41679640714,66514.93269938925,31,0.1612903225806451,7.0,12.19999999756,0.49999999995,96.0,0.5737704917938726,0.2726403366166204,0.0538975501113585,0.2400995700384702,0.357142857130102,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1469985600749143,47.9999999952,0.5737704448876685,1,0,1,0.012940778607864,79.22916584136286,0.2244790593488501,0.1862020199271117,1.2650387131432286,0.1354358385354893,0.0507661813916224,61.897474364343886,3.692307692307693,0.8714284466773649,0.5737704823972052,1.8768824032093956,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,8,2066.5130421840827,330.0,165.0,353.0,8337.0,1170,7167.0,0.5862800565770863,0.5113853286064903,16,36,0.0,0.0,20,0.3,27.5,44.12499999448438,0.5333333332977778,518.0,0.4674220963159563,0.2027350100411208,0.5862800565770863,0.5113853286064903,0.5714285714081633,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5488326925917884,276.2666666482489,0.6232294477100975,1,0,1,0.299815019388105,16.09459456352395,1.1464523468483772,0.0748947279705959,0.1632482209901983,0.0597109445434501,0.0151837834271457,77.12602652909142,10.571428571428571,0.8557575444750994,0.4674220949931385,1.903118846003805,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
3,3,206.03313951684984,95.0,19.0,20.0,8594.0,4703,3891.0,0.0350841198194501,0.1596112311015118,7,63,10301.656975842492,8035.292441157144,31,0.0967741935483871,6.333333333333333,6.666666664444445,0.9999999996666666,39.0,0.9499999999525,0.1781581715597208,0.0350841198194501,0.1596112311015118,0.2499999999910714,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.0973476754604809,38.999999986999995,0.9499998578166878,0,0,1,0.0055998195564953,220.3589687087444,0.2198084669159029,0.1245271112820616,1.2086867126166316,0.1023415888264357,0.0221855224556259,75.23814005641961,3.9,1.0526314120406544,0.9499999525000024,5.066234929057091,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,507.02360650357,744.0,372.0,1201.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,93.0,300.24999992493747,0.6666666665555555,1573.0,0.3097418817649378,0.0795639284689682,0.0,0.0,0.0,0,d_round,d_round,d_round,rw_rank_bfs,d_round,2,0.0,1048.666666491889,0.3097418808110179,0,0,1,0.0,6.118881114991175,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,92.52941176470588,2.152329725063808,0.3097418815072923,1.286570293844882,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,2,306.7835025729192,620.0,62.0,62.0,10336.0,1502,8834.0,0.424079754601227,0.3540036563071298,12,36,44790.3913756462,38041.154319041976,20,0.15,20.666666666666668,30.9999999845,0.6666666664444444,124.0,0.999999999983871,0.0115711963278186,0.424079754601227,0.3540036563071298,0.4285714285561224,1,ga_meta,mip,ga_meta,pl_rank,ga_meta,4,0.3890417054541784,82.6666666391111,0.6666666454946243,0,0,1,0.1501257836946647,83.35483803746098,1.1979496513551533,0.0700760982940971,0.1700249037616,0.0692652340028486,0.0008108642912485,96.11693448032212,17.714285714285715,0.999999950779572,0.999999983870968,3.819597746724931,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,5,13.284201131548215,140.0,20.0,52.0,7816.0,4248,3568.0,0.0538975501113585,0.1925775062231274,11,63,2152.040583310811,956.4624814714716,31,0.1612903225806451,4.0,10.39999999792,0.49999999995,72.0,0.3846153846079881,0.2525580950559434,0.0538975501113585,0.1925775062231274,0.3928571428431122,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1232375281672429,35.9999999964,0.3846153477100627,1,0,1,0.0103794557919814,108.55555404783954,0.2798731341747512,0.1386799561117689,1.190582959307572,0.1036552105737387,0.0350247455380301,67.32077463030414,2.769230769230769,1.2999996746100813,0.3846153772189351,0.5113757904257877,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,14.088303613730236,891.0,99.0,238.0,9457.0,1501,7956.0,0.4244631901840491,0.4182084095063986,11,36,9988.607262134738,4747.75831782709,20,0.25,19.8,39.666666660055554,0.59999999994,337.0,0.4159663865528741,0.0956297217175098,0.4244631901840491,0.4182084095063986,0.3928571428431122,1,ga_meta,mcts,ga_meta,pl_rank,rw_rank_bfs,5,0.4213357998452238,202.19999997978,0.4991596513648828,1,0,1,0.1775140756608831,28.062314456788386,1.0149537062904244,0.0062547806776505,0.1886626445212842,0.0056566377420427,0.0005981429356077,93.97848539131458,10.870967741935484,1.2020201409915754,0.4159663848068639,0.6773396596095136,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,9,688.2153420231319,316.0,158.0,458.0,9137.0,4863,4274.0,0.016383495145631,0.0869472334971159,1,7,0.0,0.0,16,0.375,26.333333333333332,50.88888888323456,0.59999999996,616.0,0.3449781659381114,0.1262312326671129,0.016383495145631,0.0869472334971159,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0516653643213734,369.59999997536,0.5174672387972231,1,0,1,0.001424499577926,14.832792183713,0.1884281541634132,0.0705637383514849,1.1378100137721547,0.0616563906777773,0.0089073476737075,84.92259122682484,11.2,1.1594936266485398,0.3449781651856372,1.3527740106601198,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
3,2,693.4921261160094,133.0,19.0,17.0,7902.0,4245,3657.0,0.05456570155902,0.1724372029871012,11,63,36755.0826841485,24965.71654017634,31,0.0967741935483871,6.333333333333333,8.49999999575,0.6666666664444444,36.0,1.1176470587577854,0.2443339389882375,0.05456570155902,0.1724372029871012,0.3928571428431122,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1135014522730605,23.999999992,0.7450979519296527,0,0,1,0.0094091569558663,219.49999390277796,0.3164362688417812,0.1178715014280812,1.160787530445505,0.0890714931897004,0.0288000082383807,69.70579395715302,5.142857142857143,0.8947367000854334,1.1176469930795885,4.875311200764169,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,1110.2933752037009,828.0,414.0,1173.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,103.5,293.2499999266875,0.6666666665555555,1587.0,0.3529411764702873,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mcts,mip,pl_rank,mip,3,0.0,1057.9999998236665,0.352941175355273,0,0,1,0.0,10.903591675549093,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,93.3529411764706,1.888888869851718,0.3529411761697006,1.650183486516641,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,3,981.2358925113408,837.0,93.0,133.0,8150.0,1142,7008.0,0.5621165644171779,0.4875319926873858,13,36,390531.8852195136,221759.31170756303,20,0.15,31.0,44.33333331855555,0.9999999996666666,226.0,0.6992481202954944,0.2206177680022951,0.5621165644171779,0.4875319926873858,0.4642857142691327,1,ga_meta,mip,pl_rank,pl_rank,pl_rank,6,0.5248242785522819,225.99999992466667,0.699248104761321,0,0,1,0.274049808772894,36.06194674308873,1.1529815886278212,0.0745845717297921,0.1629566209813132,0.0581298899873583,0.0164546817424338,75.42135740402193,22.6,1.430107479795816,0.6992481150432472,4.817701721064508,2.0,0.0,2,2,1.0,1,1.0,1.0,1
6,8,175.8836921976101,1334.0,667.0,2037.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.375,111.16666666666669,254.62499996817184,0.5333333332977778,2704.0,0.327442317132878,-0.6229320072678588,0.0,0.0,0.0,2,mcts,pl_rank,mcts,rw_rank_bfs,pl_rank,2,0.0,1442.133333237191,0.4365897545173205,1,0,1,0.0,6.276257394128604,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,55.18367346938776,1.2215891941743549,0.3274423169722914,0.9038267877535192,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
8,11,364.2619172328909,1868.0,934.0,2796.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,116.75,254.1818181587107,0.3928571428431122,3730.0,0.3340486409154742,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1465.3571428048087,0.4593168794936568,2,0,1,0.0,2.4670241280249265,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,41.91011235955056,0.8553074260316158,0.3340486407961199,0.7743576946217045,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
4,5,197.78279652670705,804.0,402.0,1646.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,100.5,329.19999993416,0.8333333331944445,2048.0,0.2442284325636426,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1706.6666663822225,0.30528553983844,0,0,1,0.0,4.493164060306072,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,97.52380952380952,2.7296848806274587,0.244228432415414,1.0770906878841169,3.0,0.0,3,3,1.0,1,1.0,1.0,1
4,3,583.0387480058722,609.0,87.0,176.0,7617.0,1293,6324.0,0.504217791411043,0.5375502742230347,12,34,323003.4663952532,153339.19072554438,20,0.2,21.75,58.66666664711111,0.4999999999166666,263.0,0.4943181818153732,0.2715884096777278,0.504217791411043,0.5375502742230347,0.4285714285561224,1,ga_meta,mcts,ga_meta,pl_rank,ga_meta,3,0.5208840328170388,131.49999997808334,0.3707386301678075,0,0,1,0.271042412041139,28.9619770761902,0.937990133387422,0.0333324828119917,0.2044592030037224,0.0242797668144727,0.009052715997519,73.6310647842106,20.23076923076923,1.3486589411497802,0.4943181790095558,1.5743953341202823,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
6,10,9.251384125191588,296.0,148.0,566.0,8823.0,1275,7548.0,0.5111196319018405,0.4480438756855576,13,36,0.0,0.0,20,0.3,24.666666666666668,56.59999999434,0.6666666666222222,714.0,0.2614840989394673,0.156258965286411,0.5111196319018405,0.4480438756855576,0.4642857142691327,1,mcts,sa_meta,mip,pl_rank,mip,3,0.479581753793699,475.99999996826665,0.4358068239103623,1,0,1,0.2290040208162762,12.357142839835934,1.1407777649945705,0.0630757562162829,0.1689189188965396,0.0532196038152686,0.0098561524010142,82.66482602903736,11.704918032786884,1.529729667458707,0.2614840984779433,0.4057209475513095,4.0,0.3333333333333333,5,3,0.7277777777777779,2,1.2,0.8,1
5,7,232.59188151018515,440.0,220.0,490.0,12335.0,1967,10368.0,0.2574556436391091,0.2925281473899692,3,17,0.0,0.0,16,0.3125,44.0,69.99999999,0.69999999993,710.0,0.4489795918358184,-0.1795926173854833,0.2574556436391091,0.2925281473899692,0.1071428571390306,2,mip,mip,mip,pl_rank,mip,1,0.2749918955145392,496.9999999503,0.6285714196816328,1,0,1,0.0753130224688407,17.37323941215037,0.8801025331533758,0.03507250375086,0.1897183641792324,0.0413712664977392,-0.0062987627468791,119.0238066623314,19.72222222222222,1.1136363380559924,0.4489795909204498,1.7139808701665629,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
7,11,23.54963548354487,1324.0,662.0,2612.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,94.57142857142856,237.45454543295867,0.5238095237845805,3274.0,0.2534456355282337,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,pl_rank,2,0.0,1714.9523808707163,0.3982717113320432,1,0,1,0.0,5.183567499943932,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,41.97435897435897,1.315206431026601,0.2534456354312995,0.4249156931032398,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
3,2,335.9877338046161,147.0,21.0,37.0,8404.0,4682,3722.0,0.0393926959376282,0.1961123110151188,9,62,44014.39312840471,19487.288560667737,31,0.0967741935483871,7.0,18.49999999075,0.6666666664444444,58.0,0.5675675675522279,0.1963278186860476,0.0393926959376282,0.1961123110151188,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1177525034763735,38.666666653777774,0.3783783581146833,0,0,1,0.0077253926374441,144.89654922592158,0.2008670178159979,0.1567196150774906,1.2579258459812128,0.1259511949040098,0.0307684201734807,70.8692835488877,8.285714285714286,1.7619045087358634,0.567567552227904,2.2021797678760597,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,871.1718395636135,98.0,7.0,16.0,8202.0,4647,3555.0,0.0465736561345917,0.2321814254859611,9,62,44429.763817744286,20036.95230996311,31,0.0967741935483871,2.3333333333333335,7.999999996,0.6666666664444444,23.0,0.4374999999726562,0.2156450224729845,0.0465736561345917,0.2321814254859611,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1393775408102764,15.33333332822222,0.2916666303541712,0,0,1,0.0108135378714224,356.6086801474487,0.2005907899235369,0.1856077693513694,1.307172995412891,0.1455823777584328,0.0400253915929365,66.79645075780068,3.2857142857142856,2.285713304218107,0.4374999726562517,1.974871052447426,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,13,379.9871422271623,1410.0,705.0,3051.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.35,100.71428571428572,234.69230767425444,0.6190476190181405,3756.0,0.2310717797442703,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,sa_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.0,2325.142857032136,0.4291333034440169,1,0,1,0.0,4.6070287527670315,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,40.82608695652174,1.4425531769864797,0.2310717796686097,0.850079551902755,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
8,18,134.8867418735272,1720.0,860.0,4103.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,107.5,227.94444443178085,0.6428571428341837,4963.0,0.2096027297099172,0.0763125179305728,0.0,0.0,0.0,0,d_round,d_round,d_round,pl_rank,d_round,1,0.0,3190.499999886054,0.4716061398046769,2,0,1,0.0,1.946201893623574,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,34.227586206896554,1.3631229107834149,0.209602729658883,0.6618415168162626,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
7,7,185.1631200398957,390.0,195.0,340.0,9178.0,4809,4369.0,0.0273058252427184,0.0666524246955778,1,7,0.0,0.0,16,0.4375,27.857142857142858,48.57142856448979,0.3333333333174603,535.0,0.5735294117630191,0.122310414076695,0.0273058252427184,0.0666524246955778,0.0357142857130102,2,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0469791249691481,178.33333332484125,0.5735294000386805,1,0,1,0.0018199994607408,17.155140154850205,0.4096687509671207,0.0393465994528594,1.10070954426626,0.0345341005812703,0.004812498871589,88.16876910221656,10.7,0.5811965602224107,0.5735294100778546,0.9992073914932686,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
10,19,1945.4550269343165,836.0,418.0,1558.0,10257.0,1703,8554.0,0.3439907550077041,0.4049391304347826,4,36,0.0,0.0,20,0.5,41.8,81.9999999956842,0.4222222222128395,1976.0,0.2682926829266571,0.019125944343502,0.3439907550077041,0.4049391304347826,0.1428571428520408,1,mcts,pl_rank,mcts,rw_rank_bfs,rw_rank_bfs,3,0.3744649427212433,834.311111092571,0.5097560913712672,2,0,1,0.139295317210424,5.190789471057292,0.8494854650201318,0.0609483754270784,0.1990881458733822,0.0597826801908333,0.0011656952362451,96.31852513244456,10.345549738219896,0.8282828084054501,0.268292682754626,0.8579495381920234,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
9,14,49.05976220429037,790.0,395.0,1048.0,10241.0,1490,8751.0,0.426040061633282,0.3912347826086956,5,36,0.0,0.0,20,0.45,43.888888888888886,74.85714285179591,0.3888888888780865,1443.0,0.3769083969462052,0.020656019890982,0.426040061633282,0.3912347826086956,0.178571428565051,1,mcts,pso_meta,pso_meta,rw_rank_bfs,sa_meta,5,0.4086374221209888,561.1666666510788,0.5863019430153684,2,0,1,0.1666816908956923,7.0970200921018565,1.088959856362108,0.0348052790245864,0.1702662552656534,0.0340863404887433,0.000718938535843,98.8455913750921,11.362204724409448,0.6632911240617415,0.3769083965869194,0.573581768772075,3.5555555555555554,1.1358024691358024,5,2,0.2962962962962963,3,1.6111111111111112,0.4444444444444444,1
2,1,751.6116744769311,100.0,25.0,25.0,16388.0,2602,13786.0,0.0589511754068715,0.041307371349096,7,33,37580.583723846554,37580.583723846554,20,0.1,12.5,24.999999975,0.999999999,50.0,0.99999999996,-0.5671798795065506,0.0589511754068715,0.041307371349096,0.2499999999910714,1,ga_meta,ga_meta,mip,pl_rank,mip,5,0.0501292733779837,49.99999995,0.4999999805000008,0,0,1,0.0024351180939973,327.75999344480016,1.4270999674297642,0.0176438040577755,0.1887422022204597,0.0276510147173018,-0.0100072106595262,160.98853339101174,16.666666666666668,1.9999998360000135,0.9999999600000016,6.623549383344169,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,7,814.7205532427729,604.0,302.0,722.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,50.333333333333336,103.14285712812244,0.4666666666355555,1024.0,0.418282548475875,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,rw_rank_bfs,mip,pl_rank,rw_rank_bfs,4,0.0,477.8666666348089,0.4879963018943111,1,0,1,0.0,8.700195304003715,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,23.813953488372093,0.9562913715289446,0.4182825478971156,1.3086249180572245,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
6,6,96.48943985438832,494.0,247.0,354.0,10331.0,1861,8470.0,0.2974707436768592,0.4220402592971681,3,23,130260.74380342422,57990.153352487374,16,0.375,41.166666666666664,58.999999990166664,0.3999999999733333,601.0,0.6977401129923793,0.0120493449364061,0.2974707436768592,0.4220402592971681,0.1071428571390306,2,d_round,d_round,d_round,pl_rank,d_round,1,0.3597555014870136,240.39999998397337,0.6977401012845369,1,0,1,0.1255446297947031,17.189683831631143,0.7048380629236154,0.1245695156203088,0.2197166469634336,0.1230685345580387,0.0015009810622701,90.4407233412659,16.243243243243242,0.5732793381671415,0.697740111023333,1.2781884558989596,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
2,1,13.99710957669094,3.0,1.0,21.0,7825.0,4272,3553.0,0.0485523385300667,0.1959719393527947,10,63,307.9364106872007,307.9364106872007,31,0.064516129032258,0.5,20.999999979,0.999999999,22.0,0.04761904761678,0.2516974275604858,0.0485523385300667,0.1959719393527947,0.357142857130102,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.1222621389414307,21.999999978,0.0238095226995465,0,0,1,0.0095148959418505,355.6818020144635,0.247750218425115,0.1474196008227279,1.202364198929816,0.1103144665236536,0.0371051342990743,66.71441623562154,7.333333333333333,41.99991591616816,0.047619045351474,0.1289455945147661,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,7,417.1645500540659,1352.0,676.0,1851.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.3,112.66666666666669,264.4285713907959,0.4666666666355555,2527.0,0.3652079956778146,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.0,1179.2666665880488,0.42607599340724,1,0,1,0.0,6.847645426653089,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,58.76744186046512,1.0952662622385665,0.3652079954807088,1.0286965809947342,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
6,8,240.71655038562056,632.0,316.0,874.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,52.666666666666664,109.24999998634377,0.5333333332977778,1190.0,0.3615560640728129,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,mcts,mip,pl_rank,mip,4,0.0,634.6666666243556,0.4820747477453112,1,0,1,0.0,7.486554615557516,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,24.285714285714285,1.106329092705756,0.3615560636595468,1.0582053273099528,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
5,8,225.99060088364624,478.0,239.0,503.0,10869.0,2099,8770.0,0.2076255190637976,0.4015694302285909,2,23,0.0,0.0,16,0.3125,47.8,62.87499999214062,0.79999999992,742.0,0.4751491053668486,-0.039399445347614,0.2076255190637976,0.4015694302285909,0.0714285714260204,2,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.3045974746461942,593.59999994064,0.7602385565922297,1,0,1,0.0833760613913646,14.648247958695084,0.5170338835596245,0.1939439111647933,0.2393386544767002,0.201585193693233,-0.0076412825284397,87.61023629549862,18.097560975609756,1.0523012329786876,0.4751491044231628,2.0621123782982114,3.6,0.24,4,3,0.9,2,1.1,0.9,1
4,4,78.6749963784867,846.0,423.0,865.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,105.75,216.2499999459375,0.6666666665555555,1288.0,0.4890173410398971,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,858.6666665235555,0.4890173389013649,0,0,1,0.0,7.499223596662093,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,75.76470588235294,1.363278158329258,0.4890173404751244,1.4272642076074684,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
8,18,587.1482727199309,1564.0,782.0,3847.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,97.75,213.7222222103488,0.6428571428341837,4629.0,0.2032752794384706,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,2975.7857141794366,0.4573693766220694,2,0,1,0.0,3.738172390637682,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,31.924137931034483,1.405553511250781,0.2032752793856835,0.8333242743445636,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
5,8,737.2111038448227,1998.0,222.0,686.0,8029.0,1369,6660.0,0.4726502311248074,0.536695652173913,5,36,1662411.0391700752,669387.682291099,20,0.25,44.4,85.74999998928125,0.79999999992,908.0,0.3236151603493825,0.2321889643301138,0.4726502311248074,0.536695652173913,0.178571428565051,1,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,4,0.5046729416493603,726.39999992736,0.5177842505861895,1,0,1,0.2536693240436792,8.84251100347741,0.8806655104150868,0.0640454210491056,0.2055555555246913,0.0491747810656277,0.0148706399834779,75.14779314396732,22.146341463414632,1.545045009899099,0.323615159878112,1.709783116751527,3.6,0.24,4,3,0.9,2,1.1,0.9,1
7,12,340.935078484167,1722.0,861.0,2815.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,123.0,234.58333331378472,0.5714285714013605,3676.0,0.3058614564830174,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,2100.5714284714013,0.524333923208168,1,0,1,0.0,2.6275843300795474,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,43.247058823529414,1.0898180320345296,0.305861456374472,1.0197632247838218,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
2,1,2248.700486173692,8.0,2.0,14.0,8550.0,4710,3840.0,0.0336479277800574,0.1706263498920086,8,61,35979.20777877907,35979.20777877907,31,0.064516129032258,1.0,13.999999986,0.999999999,16.0,0.1428571428469387,0.1823658793152912,0.0336479277800574,0.1706263498920086,0.2857142857040816,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.102137138836033,15.999999984,0.0714285663979595,0,0,1,0.0057412230985411,534.3749666015646,0.197201256430188,0.1369784221119512,1.2265624996805826,0.111998231716284,0.0249801903956671,73.78834490942818,5.333333333333333,13.99998597201403,0.1428571326530619,1.102650337258794,1.0,0.0,1,1,0.0,1,1.0,1.0,1
