v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
7,10,711.7510661392304,181.0,3.0,16.0,3608.0,956,2592.0,0.2033333333333333,0.928,24,16,0.0,0.0,,,0.42857142857142855,1.59999999984,0.47619047616780047,19.0,0.18749999998828126,0.6549679640432247,0.2033333333333333,0.928,0.16326530612133835,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,9.047619047188208,0.2678569754733189,1,0,1,0.18869333333333332,189.89472684764596
8,15,881.3875681485184,1410.0,705.0,4243.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,88.125,282.86666664780887,0.5357142856951531,4948.0,0.16615602168273244,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.0,2650.7142856196174,0.3115425395745904,2,0,1,0.0,3.497170573262496
5,8,91.79931059919478,1088.0,544.0,1946.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,108.8,243.24999996959374,0.79999999992,2490.0,0.2795477903390136,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1991.9999998008002,0.447276462759809,1,0,1,0.0,3.865461845837164
5,7,770.4175710640617,106.0,53.0,90.0,8674.0,4668,4006.0,0.0422650800164136,0.1347732181425486,7,63,0.0,0.0,31.0,0.16129032258064516,10.6,12.857142855306122,0.69999999993,143.0,0.5888888888823457,0.17050779382231995,0.0422650800164136,0.1347732181425486,0.04761904761872368,0.0,pso_meta,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,4,0.08851914907948111,100.09999998999,0.8244443804387704,1,0,1,0.005696200848864383,60.65734223316544
3,2,2023.116398345093,450.0,90.0,111.0,8405.0,1086,7319.0,0.615983026874116,0.5010226343059722,16,36,631212.3162836691,406646.39606736373,20.0,0.15,30.0,55.499999972249995,0.6666666664444444,201.0,0.8108108108035061,0.19623218896433015,0.615983026874116,0.5010226343059722,0.10884353741422556,1.0,ga_meta,sa_meta,pl_rank,rw_rank_bfs,pl_rank,16,0.5585028305900441,133.99999995533332,0.5405405310713418,0,0,1,0.308621438812236,41.81592018997055
3,3,551.4597792631687,210.0,35.0,37.0,16502.0,2561,13941.0,0.0737793851717902,0.0305285118219749,10,36,53491.59858852736,39705.10410694814,20.0,0.15,11.666666666666666,12.333333329222222,0.9999999996666666,72.0,0.94594594592038,-0.5780816677823468,0.0737793851717902,0.0305285118219749,0.06802721088389098,1.0,ga_meta,mip,mip,pl_rank,mip,17,0.05215394849688255,71.999999976,0.9459458695629475,0,0,1,0.0022523748324350364,229.19444126118833
6,7,146.25520558198255,1180.0,590.0,1715.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,98.33333333333333,244.999999965,0.46666666663555556,2305.0,0.34402332361495974,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,3,0.0,1075.6666665949556,0.401360542636818,1,0,1,0.0,4.175704987342428
5,6,2116.507803614877,1132.0,566.0,1710.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,113.2,284.9999999525,0.59999999994,2276.0,0.33099415204659005,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,4,0.0,1365.59999986344,0.3971929811286796,1,0,1,0.0,4.043057994708674
6,7,71.5836714946924,343.0,0.0,49.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,15,16,24495.158507954064,9615.428306178952,,,0.0,6.999999999,0.46666666663555556,49.0,0.0,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.10204081632583646,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,22.866666665142223,0.0,1,0,1,0.4833402314814815,54.51020296917953
4,5,389.30003717566854,336.0,112.0,262.0,7835.0,1038,6797.0,0.6019938650306749,0.5029616087751372,15,36,338301.73230565595,145598.21390370003,20.0,0.2,28.0,52.39999998952,0.8333333331944445,374.0,0.42748091602890276,0.2507411303433107,0.6019938650306749,0.5029616087751372,0.10204081632583646,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,14,0.552477736902906,311.66666661472226,0.5343511349474974,0,0,1,0.302779802828591,20.949197804948668
5,5,698.6888853846303,112.0,56.0,105.0,8098.0,4390,3708.0,0.022271714922049,0.1608961303462321,6,38,0.0,0.0,31.0,0.16129032258064516,11.2,20.9999999958,0.49999999995,161.0,0.533333333328254,0.22559051353160564,0.022271714922049,0.1608961303462321,0.04081632653033459,0.0,mip,mip,mip,pl_rank,rw_rank_bfs,4,0.09158392263414054,80.49999999195,0.5333333080431758,1,0,1,0.0035834327471321184,50.29813633355195
8,17,1294.9130443885028,1190.0,595.0,4739.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,74.375,278.764705865955,0.6071428571211734,5334.0,0.1255539143278908,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pso_meta,rw_rank_bfs,d_round,3,0.0,3238.499999884339,0.2668020670054315,2,0,1,0.0,1.725159354757188
7,12,865.9305130475818,1378.0,689.0,3403.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,98.42857142857143,283.5833333097014,0.5714285714013605,4092.0,0.20246841022621145,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pso_meta,10,0.0,2338.285714174367,0.34708870205002096,1,0,1,0.0,4.228739001899135
5,5,256.14145285211964,1265.0,115.0,307.0,8122.0,1399,6723.0,0.4635736196319018,0.5083729433272395,11,36,252555.47251218997,108091.69310359449,20.0,0.25,23.0,61.39999998772,0.49999999995,422.0,0.37459283387500136,0.2232954002103854,0.4635736196319018,0.5083729433272395,0.07482993197228008,1.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,11,0.48597328147957064,210.9999999789,0.3745928278502797,1,0,1,0.23566828546113208,19.24644545202264
7,10,324.29692546893784,381.0,3.0,36.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,25,16,0.0,0.0,,,0.42857142857142855,3.59999999964,0.47619047616780047,39.0,0.08333333333101853,0.701539638519652,0.2341666666666666,0.9388333333333332,0.17006802720972744,,ga_meta,mip,mip,rw_rank_bfs,mip,5,0.5864999999999999,18.571428570544217,0.11904758599074991,1,0,1,0.21984347222222214,80.02563897370158
4,4,219.5384919277919,978.0,489.0,693.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,122.25,173.2499999566875,0.6666666665555555,1182.0,0.7056277056266874,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,2,0.0,787.9999998686666,0.7056277017312254,0,0,1,0.0,7.785109976493138
5,6,1312.2863014880895,856.0,428.0,1724.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,85.6,287.33333328544444,0.59999999994,2152.0,0.24825986078871912,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.0,1291.19999987088,0.2979118319594716,1,0,1,0.0,4.488382897542573
4,6,815.1165719069824,786.0,393.0,1717.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,98.25,286.1666666189722,0.9999999998333333,2110.0,0.22888759464168382,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,ga_meta,19,0.0,2109.9999996483334,0.3433313908201873,0,0,1,0.0,8.200947863411873
2,0,235.47322315228143,6.0,3.0,15.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,40,16,0.0,0.0,,,1.5,15000000000.0,0.0,18.0,0.19999999998666668,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.2721088435355639,,ga_meta,mip,mip,rw_rank_bfs,mip,2,0.7281527777777778,0.0,9.999999999999999e-11,0,0,1,0.4833402314814815,148.3888806450622
7,9,1234.168267274561,332.0,166.0,379.0,8646.0,1524,7122.0,0.4156441717791411,0.4791956124314442,10,36,0.0,0.0,20.0,0.35,23.714285714285715,42.1111111064321,0.42857142855102043,545.0,0.43799472295398945,0.1731854260304102,0.4156441717791411,0.4791956124314442,0.06802721088389098,1.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,10,0.44741989210529265,233.57142856030615,0.5631360590608475,1,0,1,0.1991748634492659,15.864220154377577
4,4,190.9113619133215,1274.0,91.0,193.0,7418.0,1406,6012.0,0.4608895705521472,0.5603656307129798,11,33,159029.16447379685,54218.82678338331,20.0,0.2,22.75,48.2499999879375,0.6666666665555555,284.0,0.47150259067113215,0.2906187242995123,0.4608895705521472,0.5603656307129798,0.07482993197228008,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,15,0.5106276006325635,189.33333330177777,0.4715025810193766,0,0,1,0.25826667489148836,26.119718217888316
3,2,168.2393145347256,20.0,10.0,38.0,7807.0,4239,3568.0,0.055902004454343,0.1925775062231274,11,58,0.0,0.0,31.0,0.0967741935483871,3.3333333333333335,18.9999999905,0.6666666664444444,48.0,0.2631578947299169,0.25341876255140094,0.055902004454343,0.1925775062231274,0.07482993197228008,0.0,mip,mip,mip,pl_rank,pl_rank,5,0.12423975533873519,31.999999989333332,0.1754385873453375,0,0,1,0.010765468610691534,162.64582994487856
5,5,279.78064098813286,123.0,41.0,56.0,15710.0,2403,13307.0,0.1309222423146473,0.0746175243393602,11,36,43365.999353160594,27138.72217584889,20.0,0.25,8.2,11.199999997759999,0.49999999995,97.0,0.7321428571297832,-0.502342928182079,0.1309222423146473,0.0746175243393602,0.07482993197228008,1.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,7,0.10276988332700375,48.49999999515,0.7321427919193936,1,0,1,0.00976909360247681,161.95876121691998
3,2,421.3974883372368,234.0,18.0,37.0,8264.0,4317,3947.0,0.0385300668151448,0.1068114958135324,8,63,48882.10864711947,23176.861858548025,31.0,0.0967741935483871,6.0,18.49999999075,0.6666666664444444,55.0,0.48648648647333825,0.20971597972649902,0.0385300668151448,0.1068114958135324,0.05442176870711278,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.0726707813143386,36.66666665444444,0.32432430695544284,0,0,1,0.004115454070320963,150.2545427226447
4,5,165.45494164348642,860.0,430.0,1124.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,107.5,224.79999995504,0.8333333331944445,1554.0,0.3825622775797308,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,d_round,5,0.0,1294.9999997841667,0.4782028449434927,0,0,1,0.0,5.9214929176824365
6,7,452.6661386558356,302.0,6.0,38.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,23,16,154897.45896004146,60804.07321944602,,,1.0,5.4285714277959185,0.46666666663555556,44.0,0.15789473683795016,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.15646258503294924,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,20.533333331964446,0.1842104924085935,1,0,1,0.4833402314814815,60.70454407489673
5,7,535.8697404421478,982.0,491.0,1431.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,98.2,204.42857139936734,0.69999999993,1922.0,0.3431167016070279,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,8,0.0,1345.39999986546,0.4803633799690121,1,0,1,0.0,5.007804367841933
4,5,113.51784339133744,716.0,358.0,1427.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,89.5,285.39999994292,0.8333333331944445,1785.0,0.2508759635597401,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,rw_rank_bfs,18,0.0,1487.4999997520833,0.3135949534138229,0,0,1,0.0,9.694117641627944
6,7,203.15965130510585,1100.0,550.0,1593.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,91.66666666666667,227.57142853891835,0.46666666663555556,2143.0,0.34526051475182346,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1000.0666665999955,0.40280393216491267,1,0,1,0.0,4.491367240088023
8,11,180.3557097190893,1810.0,905.0,3106.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,113.125,282.36363633796697,0.39285714284311224,4011.0,0.2913715389567639,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.0,1575.7499999437232,0.4006358646832358,2,0,1,0.0,2.4081276483649643
3,2,814.7205532427729,44.0,22.0,50.0,7606.0,4248,3358.0,0.0538975501113585,0.2400995700384702,10,63,0.0,0.0,31.0,0.0967741935483871,7.333333333333333,24.9999999875,0.6666666664444444,72.0,0.43999999999120004,0.27264033661662046,0.0538975501113585,0.2400995700384702,0.06802721088389098,0.0,sa_meta,rw_rank_bfs,sa_meta,pl_rank,pl_rank,3,0.14699856007491435,47.999999984,0.2933333217466671,0,0,1,0.012940778607864079,105.63888742168213
7,13,379.9871422271623,1410.0,705.0,3051.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,100.71428571428571,234.69230767425444,0.6190476190181405,3756.0,0.23107177974427037,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,10,0.0,2325.142857032136,0.4291333034440169,1,0,1,0.0,4.6070287527670315
9,18,700.6273144406381,540.0,20.0,20.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,28,16,0.0,0.0,,,2.2222222222222223,1.1111111110493828,0.49999999998611117,40.0,0.99999999995,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.19047619047489472,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.7281527777777778,19.999999999444448,1.999998200112731,2,1,0,0.4833402314814815,66.77499833062505
4,4,325.11330125276896,1395.0,93.0,277.0,9400.0,1477,7923.0,0.4336656441717791,0.4206215722120658,12,36,219126.36504436628,120291.92146352452,20.0,0.2,23.25,69.2499999826875,0.6666666665555555,370.0,0.33574007220095403,0.10108061585540784,0.4336656441717791,0.4206215722120658,0.08163265306066918,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,17,0.42714360819192243,246.66666662555554,0.3357400674378691,0,0,1,0.18240912506589202,25.40540533674215
4,6,767.8517933578108,702.0,351.0,1275.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,87.75,212.49999996458334,0.9999999998333333,1626.0,0.2752941176468429,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,pso_meta,pl_rank,pso_meta,14,0.0,1625.999999729,0.4129411745961592,0,0,1,0.0,10.64206641411927
6,9,412.61098265099776,1194.0,597.0,2095.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,99.5,232.7777777519136,0.59999999996,2692.0,0.28496420047719095,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1615.19999989232,0.42744629892719965,1,0,1,0.0,3.5754086167996255
8,16,1171.7685042736523,1464.0,732.0,3970.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,91.5,248.12499998449218,0.5714285714081633,4702.0,0.18438287153647748,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,pso_meta,pl_rank,rw_rank_bfs,10,0.0,2686.8571427611837,0.3687657416098862,2,0,1,0.0,3.6801361115099667
4,4,140.76200935785482,654.0,327.0,1095.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,81.75,273.7499999315625,0.6666666665555555,1422.0,0.29863013698602864,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,4,0.0,947.999999842,0.29863013597007254,0,0,1,0.0,6.471167365350796
3,1,996.4058058818164,56.0,13.0,17.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,6,16,322366.5842558818,128111.41118859884,,,4.333333333333333,16.999999983,0.3333333332222222,30.0,0.7647058823079584,0.701539638519652,0.2341666666666666,0.9388333333333332,0.04081632653033459,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,9.999999996666666,0.25490194604498356,0,0,1,0.21984347222222214,104.03332986555567
5,7,777.5514398528638,840.0,420.0,1561.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,84.0,222.99999996814284,0.69999999993,1981.0,0.2690582959639532,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0,1386.6999998613298,0.37668161271443223,1,0,1,0.0,4.875820290320131
7,8,686.5332994827498,1378.0,689.0,2096.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,98.42857142857143,261.99999996725,0.3809523809342404,2785.0,0.3287213740456447,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mcts,pl_rank,pl_rank,13,0.0,1060.9523809018594,0.37568156895112,1,0,1,0.0,6.2132854555787125
5,5,1864.6230330621263,236.0,118.0,291.0,7330.0,1074,6256.0,0.5881901840490797,0.5425228519195613,14,36,0.0,0.0,20.0,0.25,23.6,58.19999998836,0.49999999995,409.0,0.40549828178554814,0.2990341398106532,0.5881901840490797,0.5425228519195613,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,mip,pl_rank,rw_rank_bfs,12,0.5653565179843205,204.49999997955,0.405498274900717,1,0,1,0.3191066161213984,17.92176034737956
6,10,252.475396187578,1058.0,529.0,2500.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,88.16666666666667,249.999999975,0.6666666666222222,3029.0,0.21159999999991536,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,2019.333333198711,0.35266666529126667,1,0,1,0.0,3.1776163739922034
6,7,854.4571899226504,106.0,6.0,10.0,3013.0,795,2170.0,0.3375,0.9397222222222222,17,16,282991.4743179934,112361.12047482852,,,1.0,1.428571428367347,0.46666666663555556,16.0,0.59999999994,0.7118676484651429,0.3375,0.9397222222222222,0.11564625850261466,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,7.466666666168889,0.6999995101003429,1,0,1,0.31715625000000003,188.31248823046948
8,14,2857.450322466163,610.0,8.0,39.0,3608.0,956,2592.0,0.2033333333333333,0.928,14,16,0.0,0.0,,,1.0,2.785714285515306,0.49999999998214284,47.0,0.20512820512294544,0.6549679640432247,0.2033333333333333,0.928,0.09523809523744736,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,23.499999999160714,0.35897423013745583,2,0,1,0.18869333333333332,76.76595581349031
4,3,281.7868403068886,149.0,17.0,27.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,35,16,0.0,0.0,,,4.25,8.999999997,0.49999999991666666,44.0,0.62962962960631,0.701539638519652,0.2341666666666666,0.9388333333333332,0.2380952380936184,,mip,mip,mip,rw_rank_bfs,mip,1,0.5864999999999999,21.999999996333333,0.4722221699104997,0,0,1,0.21984347222222214,70.93181656973145
10,22,544.6246804413969,314.0,5.0,12.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,11,16,176202.10249574605,70024.31736910489,,,0.5,0.545454545429752,0.48888888887802473,17.0,0.41666666663194446,0.701539638519652,0.2341666666666666,0.9388333333333332,0.07482993197228008,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,8.31111111092642,0.9166649861558587,2,0,1,0.21984347222222214,183.5882244948103
8,14,208.87763496470305,1566.0,783.0,2893.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,97.875,206.64285712809695,0.49999999998214284,3676.0,0.27065330107145846,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,9,0.0,1837.999999934357,0.4736432746169613,2,0,1,0.0,4.707290531907701
6,9,1012.35672716458,284.0,142.0,476.0,8919.0,1251,7668.0,0.5576379066478077,0.4772293427870193,15,36,0.0,0.0,20.0,0.3,23.666666666666668,52.88888888301234,0.59999999996,618.0,0.2983193277304657,0.1470785120015301,0.5576379066478077,0.4772293427870193,0.10204081632583646,1.0,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,9,0.5174336247174135,370.79999997528,0.4474789831856215,1,0,1,0.2661211717026625,14.432038811598643
3,3,680.9489041268382,338.0,26.0,28.0,8370.0,4424,3946.0,0.0146993318485523,0.1070377913555102,4,13,58561.60575490809,36771.240822849264,31.0,0.0967741935483871,8.666666666666666,9.333333330222223,0.9999999996666666,54.0,0.9285714285382654,0.19957922922444293,0.0146993318485523,0.1070377913555102,0.02721088435355639,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,10,0.060868561602031246,53.999999982,0.928571329391167,0,0,1,0.0015733840154707472,154.9999971296297
7,7,644.3969380523919,1484.0,742.0,1847.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,106.0,263.857142819449,0.3333333333174603,2589.0,0.4017325392526249,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,862.9999999589047,0.40173253778769474,1,0,1,0.0,3.7176516014995555
3,2,84.42928134162814,261.0,87.0,110.0,8292.0,1358,6934.0,0.5198019801980198,0.5272702481592583,15,36,16632.568424300745,16632.568424300745,20.0,0.15,29.0,54.9999999725,0.6666666664444444,197.0,0.7909090909019008,0.20703834751840877,0.5198019801980198,0.5272702481592583,0.10204081632583646,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,15,0.523536114178639,131.33333328955555,0.527272717949587,0,0,1,0.27407611909268376,42.09137034471386
5,7,177.14389479453638,976.0,488.0,2013.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,97.6,287.57142853034696,0.69999999993,2501.0,0.242424242424122,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1750.6999998249298,0.33939393826221675,1,0,1,0.0,3.84846061421493
5,5,201.63903511487771,256.0,32.0,60.0,8201.0,4656,3545.0,0.0447271235125154,0.234341252699784,7,45,59886.79342911868,18550.79123056875,31.0,0.16129032258064516,6.4,11.9999999976,0.49999999995,92.0,0.5333333333244444,0.21574065219470207,0.0447271235125154,0.234341252699784,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,4,0.1395341881061497,45.9999999954,0.5333332889955593,1,0,1,0.010481410153580822,89.14130337889888
3,3,692.8638822853046,1092.0,84.0,127.0,8527.0,1077,7450.0,0.5870398773006136,0.4552102376599635,15,36,173215.97057132615,146194.27916219927,20.0,0.15,28.0,42.33333331922222,0.9999999996666666,211.0,0.6614173228294377,0.18456536291479397,0.5870398773006136,0.4552102376599635,0.10204081632583646,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,18,0.5211250574802886,210.99999992966667,0.6614173074310873,0,0,1,0.2672265620618881,40.41232208335392
4,3,124.42408571677711,35.0,7.0,56.0,16597.0,2589,14008.0,0.0636528028933092,0.0258692628650903,7,36,13437.80125741193,7838.717400156959,20.0,0.2,1.75,18.666666660444445,0.49999999991666666,63.0,0.12499999999776787,-0.5871664913455101,0.0636528028933092,0.0258692628650903,0.04761904761872368,1.0,ga_meta,pl_rank,pso_meta,pl_rank,pso_meta,8,0.04476103287919975,31.49999999475,0.09374999500892883,0,0,1,0.001646651090146796,263.44444026278666
3,2,785.9030268301261,60.0,10.0,39.0,8320.0,4656,3664.0,0.0447271235125154,0.2086393088552915,9,53,69159.4663610511,38509.24831467618,31.0,0.0967741935483871,3.3333333333333335,19.49999999025,0.6666666664444444,49.0,0.2564102564036818,0.2043607153103184,0.0447271235125154,0.2086393088552915,0.06122448979550188,0.0,ga_meta,mip,mip,pl_rank,mip,7,0.12668321618390344,32.666666655777775,0.17094016225947886,0,0,1,0.00933183613673647,169.7959149021242
5,5,64.3003937837447,938.0,469.0,1077.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,93.8,215.39999995692,0.49999999995,1546.0,0.4354688950785186,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.0,772.9999999227,0.43546889314434123,1,0,1,0.0,6.24773608910237
7,14,218.60521787307712,1336.0,668.0,3506.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,95.42857142857143,250.42857141068367,0.6666666666349206,4174.0,0.19053051911004262,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,6,0.0,2782.6666665341586,0.38106103672577696,1,0,1,0.0,2.3140872059621254
2,1,2248.700486173692,8.0,2.0,14.0,8550.0,4710,3840.0,0.0336479277800574,0.1706263498920086,8,61,35979.20777877907,35979.20777877907,31.0,0.06451612903225806,1.0,13.999999985999999,0.9999999989999999,16.0,0.14285714284693876,0.18236587931529125,0.0336479277800574,0.1706263498920086,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.102137138836033,15.999999983999999,0.07142856639795955,0,0,1,0.00574122309854111,534.3749666015646
4,3,496.74453506062,203.0,29.0,29.0,8138.0,4400,3738.0,0.020044543429844,0.1541072640868974,5,36,60106.08874233502,28811.18303351596,31.0,0.12903225806451613,7.25,9.666666663444444,0.49999999991666666,58.0,0.9999999999655173,0.22176532466290522,0.020044543429844,0.1541072640868974,0.03401360544194549,0.0,ga_meta,mip,mip,pl_rank,rw_rank_bfs,7,0.0870759037583707,28.999999995166668,0.7499999226638012,0,0,1,0.0030890097478442533,140.31034240844238
7,12,928.7813696528694,1566.0,783.0,3070.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,111.85714285714286,255.83333331201388,0.5714285714013605,3853.0,0.25504885993477033,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,9,0.0,2201.714285609442,0.43722661535858376,1,0,1,0.0,4.491045937064354
