topology,seed,v_net_id,v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_arrival_time,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,solving_time,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_acceptance,best_for_time,best_overall,num_algos_accepted,num_algos_rejected
fat_tree,0,0,6,7,264.08780479495465,9.0,1494.0,747.0,1686.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.3,124.5,240.8571428227347,0.4666666666355555,2433.0,0.4430604982203778,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,107,93
fat_tree,0,84,4,4,422.22723157625694,857.0,890.0,445.0,928.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.2,111.25,231.999999942,0.6666666665555555,1373.0,0.4795258620684487,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,75,125
tree,0,231,2,1,435.6316849730798,11664.0,110.0,10.0,20.0,8111.0,4286,3825.0,0.0454342984409799,0.1344195519348269,10,63,0.0022804880620643,31,0.064516129032258,5.0,19.99999998,0.999999999,30.0,0.499999999975,0.2243473271492779,0.0454342984409799,0.1344195519348269,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,30,142
tree,0,35,3,2,816.7489321905367,1811.0,150.0,30.0,15.0,8452.0,4389,4063.0,0.0224944320712694,0.080561212944105,5,41,13.56247525215149,31,0.0967741935483871,10.0,7.49999999625,0.6666666664444444,45.0,1.9999999998666669,0.1917375920436071,0.0224944320712694,0.080561212944105,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,mip,41,150
fat_tree,0,83,5,6,363.0878132011632,847.0,850.0,425.0,1489.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.25,85.0,248.1666666253055,0.59999999994,1914.0,0.2854264607116955,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,60,140
tree,0,40,3,2,152.78507077359487,2060.0,58.0,29.0,49.0,8348.0,4382,3966.0,0.0240534521158128,0.1025118805159538,5,43,13.56247525215149,31,0.0967741935483871,9.666666666666666,24.49999998775,0.6666666664444444,78.0,0.5918367346817993,0.2016830831022281,0.0240534521158128,0.1025118805159538,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,mip,35,156
fat_tree,0,218,7,10,57.06111444364466,2174.0,1050.0,525.0,2513.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.35,75.0,251.29999997487,0.4761904761678004,3038.0,0.2089136490249865,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,57,132
tree,0,129,3,2,798.8505395560865,6602.0,165.0,15.0,20.0,8106.0,4313,3793.0,0.0394209354120267,0.1416610092781172,7,61,0.0022804880620643,31,0.0967741935483871,5.0,9.999999995,0.6666666664444444,35.0,0.7499999999625,0.2248254757578655,0.0394209354120267,0.1416610092781172,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,34,143
fat_tree,0,9,7,8,2.137780683530025,94.0,1410.0,705.0,1735.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.35,100.71428571428572,216.87499997289063,0.3809523809342404,2440.0,0.4063400576366534,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,80,120
fat_tree,0,264,7,13,911.6423341389176,2637.0,1318.0,659.0,3600.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.35,94.14285714285714,276.9230769017751,0.6190476190181405,4259.0,0.1830555555555047,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,57,132
fat_tree,0,2,5,4,161.1729662852628,29.0,1090.0,545.0,1132.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.25,109.0,282.99999992925,0.39999999996,1677.0,0.4814487632504581,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,124,76
fat_tree,0,6,4,3,472.8518356433432,69.0,722.0,361.0,727.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.2,90.25,242.33333325255555,0.4999999999166666,1088.0,0.4965612104532372,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,89,111
fat_tree,0,140,8,12,598.5064510869279,1426.0,1354.0,677.0,3178.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,84.625,264.8333333112639,0.4285714285561224,3855.0,0.2130270610446151,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,61,137
tree,0,69,2,1,7.566453892334835,3522.0,75.0,25.0,7.0,8153.0,4276,3877.0,0.0476614699331848,0.12265218375198,10,57,13.56247525215149,31,0.064516129032258,12.5,6.999999992999999,0.999999999,32.0,3.5714285709183673,0.2203308788371425,0.0476614699331848,0.12265218375198,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,mip,28,163
fat_tree,0,60,6,8,37.856141114457934,598.0,1190.0,595.0,2237.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.3,99.16666666666669,279.62499996504687,0.5333333332977778,2832.0,0.2659812248545972,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,70,130
tree,0,238,5,7,29.30708621830008,12014.0,54.0,27.0,114.0,7853.0,4285,3568.0,0.0456570155902004,0.1925775062231274,9,63,0.0022804880620643,31,0.1612903225806451,5.4,16.285714283387755,0.69999999993,141.0,0.2368421052610803,0.2490197953523955,0.0456570155902004,0.1925775062231274,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,20,152
