v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
4,5,18.00141464258402,856.0,428.0,1435.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,107.0,286.99999994259997,0.8333333331944445,1863.0,0.2982578397210465,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1552.49999974125,0.3728222984271001,0,0,1,0.0,4.939345139592407,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,88.71428571428571,2.235202470502521,0.2982578395134092,0.7318535124109392,3.0,0.0,3,3,1.0,1,1.0,1.0,1
5,6,25.15022660618941,368.0,184.0,418.0,10292.0,1926,8366.0,0.2729331823329558,0.429136813374275,3,22,44390.1499599243,15140.436416926024,16,0.3125,36.8,69.66666665505555,0.59999999994,602.0,0.4401913875587555,0.0157789040833891,0.2729331823329558,0.429136813374275,0.1071428571390306,2,d_round,mip,d_round,pl_rank,d_round,2,0.3510349978536154,361.19999996388,0.5282296575775648,1,0,1,0.1171256761304646,17.09634548655092,0.636003572341726,0.1562036310413191,0.2302175471873992,0.1537389089296411,0.002464722111678,86.84352229322744,19.419354838709676,1.1358695340484728,0.4401913865067192,0.8620332709970586,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
8,10,325.3986716514084,102.0,51.0,333.0,3717.0,758,2959.0,0.346551724137931,0.428984947896565,9,16,0.0,0.0,16,0.5,6.375,33.29999999667,0.357142857130102,384.0,0.1531531531526932,0.644544324376016,0.346551724137931,0.428984947896565,0.3214285714170918,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.387768336017248,137.14285713795917,0.1914414357115935,2,0,1,0.1486654733227751,9.67968747479248,0.8078393379484073,0.0824332237586339,0.2561676241107916,0.0293013572449882,0.0531318665136457,34.10595707289158,4.7407407407407405,1.8655459255995588,0.1531531526932338,0.3165959858550714,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
4,3,457.03448546428353,56.0,28.0,65.0,8005.0,4285,3720.0,0.0456570155902004,0.1581805838424983,8,58,0.0,0.0,31,0.1290322580645161,7.0,21.666666659444445,0.4999999999166666,93.0,0.4307692307626035,0.234484077651334,0.0456570155902004,0.1581805838424983,0.2857142857040816,0,mip,mip,mip,pl_rank,mip,1,0.1019187997163493,46.49999999225,0.3230769082733734,0,0,1,0.0072220533825639,86.07526789166378,0.288636733057757,0.1125235682522979,1.151881720120462,0.0861385831366209,0.026384985115677,71.04248836140354,7.153846153846154,1.5476188257568344,0.4307692241420119,1.319649579432741,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,3,145.12956347279084,912.0,456.0,1018.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,114.0,339.3333332202222,0.4999999999166666,1474.0,0.4479371316302083,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mip,pl_rank,mip,3,0.0,736.9999998771666,0.3359528478449327,0,0,1,0.0,11.73948438823644,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,113.3846153846154,1.4883040797678002,0.4479371311906315,1.1163698937463844,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,4,146.66679957696255,155.0,31.0,29.0,8537.0,4706,3831.0,0.0344686089454246,0.1725701943844492,9,63,19946.68474246691,8800.007974617754,31,0.1612903225806451,6.2,7.2499999981875,0.39999999996,60.0,1.0689655172045185,0.1836090656976188,0.0344686089454246,0.1725701943844492,0.3214285714170918,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.1035194016649369,23.9999999976,0.8551722960520971,1,0,1,0.0059482545458734,142.2833309619445,0.1997355877866639,0.1381015854390246,1.2283998952679718,0.1127448823652054,0.0253567030738191,73.58026765107047,2.857142857142857,0.4677418598779258,1.0689654803805009,2.135775307641557,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
7,10,15.723098415478956,336.0,168.0,391.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.4375,24.0,39.09999999609,0.4761904761678004,559.0,0.4296675191804868,0.0795639284689682,0.0,0.0,0.0,2,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0,266.19047617780046,0.6138107260508766,1,0,1,0.0,17.218246838607786,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,7.873239436619718,0.7757936183543946,0.4296675180826917,0.5763255043023311,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
4,3,152.02300637296565,1016.0,127.0,149.0,6779.0,503,6276.0,0.8071319018404908,0.5410603290676417,20,36,71450.81299529385,41958.349758938515,20,0.2,31.75,49.66666665011111,0.4999999999166666,276.0,0.8523489932828702,0.351726116477001,0.8071319018404908,0.5410603290676417,0.714285714260204,1,ga_meta,mcts,ga_meta,pl_rank,ga_meta,3,0.6740961154540662,137.999999977,0.6392617323084886,0,0,1,0.4367070524108074,24.56159411390727,1.491756772252311,0.2660715727728491,0.0801465901720607,0.1724872517765271,0.0935843209963219,49.75300808172857,21.23076923076923,0.7821522059453372,0.8523489875681276,2.1439084270593387,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
6,6,1083.406455026893,228.0,114.0,292.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.375,19.0,48.66666665855555,0.3999999999733333,406.0,0.3904109589027725,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,162.39999998917335,0.3904109509470352,1,0,1,0.0,23.706896493332767,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,10.972972972972974,1.0245613493454258,0.3904109575670857,1.09139978075427,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
3,2,168.2393145347256,20.0,10.0,38.0,7807.0,4239,3568.0,0.055902004454343,0.1925775062231274,11,58,0.0,0.0,31,0.0967741935483871,3.3333333333333335,18.9999999905,0.6666666664444444,48.0,0.2631578947299169,0.2534187625514009,0.055902004454343,0.1925775062231274,0.3928571428431122,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1242397553387351,31.999999989333332,0.1754385873453375,0,0,1,0.0107654686106915,162.64582994487856,0.2902816391647218,0.1366755017687844,1.188060537783615,0.1020393652394472,0.0346361365293371,67.39974357691099,6.857142857142857,3.799998856833676,0.2631578878116345,0.9002304866214901,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,3,427.49376394757945,414.0,46.0,29.0,8368.0,4329,4039.0,0.0358574610244989,0.0859923059515727,7,60,60276.620716608704,32062.03229606846,31,0.1290322580645161,11.5,9.666666663444444,0.4999999999166666,75.0,1.5862068964970273,0.1997704886678779,0.0358574610244989,0.0859923059515727,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0609248834880358,37.49999999375,1.1896550497425813,0,1,0,0.0030834657590653,111.57333184568893,0.4169796779843782,0.0501348449270738,1.07179995021743,0.0401193824567039,0.0100154624703698,79.48471617650247,5.769230769230769,0.420289818315378,1.5862068418549364,4.806425938636659,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,445.5332662417186,78.0,26.0,16.0,9366.0,4821,4545.0,0.0108740254411161,0.0183585313174946,2,11,18712.39718215218,18712.39718215218,31,0.064516129032258,13.0,15.999999984,0.999999999,42.0,1.6249999998984377,0.1043320263938032,0.0108740254411161,0.0183585313174946,0.0714285714260204,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.0146162783793053,41.999999958,0.8124999500312531,0,0,1,0.0001996311366079,222.9999946904763,0.5922823002978489,0.0074845058763785,1.0607260723738776,0.0067036322117396,0.0007808736646388,92.95900117961838,14.0,1.2307691336331437,1.6249998984375065,9.914960080218558,1.0,0.0,1,1,0.0,1,1.0,1.0,1
8,11,703.4162939255713,1102.0,551.0,1111.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,68.875,100.99999999081818,0.3928571428431122,1662.0,0.4959495949590495,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,rw_rank_bfs,5,0.0,652.9285714052526,0.6819306863795117,2,0,1,0.0,5.360409142382425,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,18.674157303370787,0.5760954025038372,0.4959495945130966,1.2776204380379776,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
7,9,3.957673690402678,1306.0,653.0,2155.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,93.28571428571428,239.4444444178395,0.4285714285510204,2808.0,0.3030162412991633,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1203.4285713712654,0.3895923086581827,1,0,1,0.0,3.277065525898481,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,43.875,1.1000510344853829,0.3030162411586932,0.2079041983382459,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
7,10,78.49650036304767,1648.0,824.0,2601.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.35,117.71428571428572,260.09999997399,0.4761904761678004,3425.0,0.3168012302959181,-0.6547767045997896,0.0,0.0,0.0,1,d_round,rw_rank_bfs,d_round,pl_rank,d_round,4,0.0,1630.9523808747167,0.4525731844424604,1,0,1,0.0,5.052262772247515,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,48.23943661971831,1.052184456925635,0.3168012301742402,0.6601101246608339,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
2,1,395.2576051035168,18.0,6.0,26.0,15853.0,2454,13399.0,0.1124773960216998,0.0682197496522948,13,36,12648.243363312537,12648.243363312537,20,0.1,3.0,25.999999974,0.999999999,32.0,0.230769230760355,-0.5160179783876828,0.1124773960216998,0.0682197496522948,0.4642857142691327,1,ga_meta,ga_meta,mip,pl_rank,mip,5,0.0903485728369972,31.999999967999997,0.1153846110621303,0,0,1,0.0076731797981423,495.4062345185552,1.6487270602415067,0.044257646369405,0.1831479961054445,0.0670953875771423,-0.0228377412077373,151.51383532105822,10.666666666666666,8.666663760445413,0.2307692218934914,1.3804764257274074,1.0,0.0,1,1,0.0,1,1.0,1.0,1
7,11,32.403578889451786,1402.0,701.0,2797.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,100.14285714285714,254.27272724961156,0.5238095237845805,3498.0,0.2506256703610116,0.0795639284689682,0.0,0.0,0.0,0,pso_meta,pso_meta,pso_meta,rw_rank_bfs,pso_meta,1,0.0,1832.2857141984623,0.3938403376257875,1,0,1,0.0,2.751572326257412,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,44.84615384615385,1.3300047416464271,0.250625670271496,0.460617681379656,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
3,3,1240.8908869744553,522.0,58.0,117.0,8452.0,1189,7263.0,0.5440950920245399,0.4688848263254113,12,36,318908.957952435,217155.90522052968,20,0.15,19.333333333333332,38.999999987,0.9999999996666666,175.0,0.4957264957222587,0.1917375920436071,0.5440950920245399,0.4688848263254113,0.4285714285561224,1,ga_meta,mcts,ga_meta,pl_rank,ga_meta,4,0.5064899591749756,174.99999994166666,0.4957264831808023,0,0,1,0.255117932728435,48.297142581159186,1.1603999555468172,0.0752102656991285,0.163706457364215,0.0607896304570177,0.0144206352421108,78.16322834310965,17.5,2.0172412736254515,0.4957264914895172,3.5317490889248857,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,431.20583488403906,228.0,19.0,36.0,7894.0,4259,3635.0,0.0514476614699331,0.1774157049106133,10,59,50882.28851631661,23716.32091862215,31,0.0967741935483871,6.333333333333333,17.999999991,0.6666666664444444,55.0,0.5277777777631173,0.2450989767619776,0.0514476614699331,0.1774157049106133,0.357142857130102,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1144316831902731,36.66666665444444,0.3518518324804537,0,0,1,0.0091276231256907,143.52727011768602,0.2899820594450429,0.1259680434406802,1.1716643738179742,0.0950934048886611,0.030874638552019,68.9960826507927,7.857142857142857,1.894736541357388,0.5277777631172844,2.1353543870759744,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,11,3680.187157976952,336.0,168.0,555.0,8740.0,1348,7392.0,0.5233380480905233,0.4960458140169075,12,36,0.0,0.0,20,0.35,24.0,50.45454544995868,0.5238095237845805,723.0,0.3027027027021573,0.1641962321889643,0.5233380480905233,0.4960458140169075,0.4285714285561224,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5096919310537154,378.7142856962517,0.4756756662911129,1,0,1,0.2595996480710831,12.08852003860509,1.055017456623934,0.0272922340736158,0.1823593073346375,0.0228109520707088,0.0044812820029069,85.01465874196599,9.26923076923077,1.1011904301549955,0.3027027021572924,1.301922830070088,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
8,18,179.48065962404627,138.0,69.0,491.0,2828.0,771,2057.0,0.3353448275862069,0.6030490158240062,8,16,0.0,0.0,16,0.5,8.625,27.277777776262347,0.6428571428341837,560.0,0.1405295315679419,0.7295591469828823,0.3353448275862069,0.6030490158240062,0.2857142857040816,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.4691969217051065,359.99999998714287,0.31619143445454,2,0,1,0.2022293682375331,5.049999990982143,0.556081284780322,0.2677041882377993,0.3748176954910949,0.0723981490232855,0.1953060392145137,20.709325556635036,3.8620689655172415,2.033126058085536,0.1405295312820172,0.4693747846733966,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
3,2,587.1133885538862,552.0,69.0,93.0,6567.0,648,5919.0,0.7515337423312883,0.5671663619744058,18,36,147952.57391557933,95112.36894572955,20,0.15,23.0,46.49999997675,0.6666666664444444,162.0,0.7419354838629899,0.3719996174811131,0.7515337423312883,0.5671663619744058,0.6428571428341837,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,4,0.659350052152847,107.999999964,0.4946236455242227,0,0,1,0.4262446585390473,40.537036786808414,1.3250652148160849,0.1843673803568825,0.109477952338321,0.1157827853881273,0.0685845949687551,53.56259413196353,23.142857142857142,1.3478260272322014,0.741935475893167,3.1541753675306863,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,6,197.56814558694313,884.0,442.0,1532.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,88.4,255.33333329077777,0.59999999994,1974.0,0.2885117493470702,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,pso_meta,2,0.0,1184.39999988156,0.3462140979184827,1,0,1,0.0,4.875886522352641,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,63.67741935483871,1.7330316541415725,0.2885117491589348,0.9159323090506832,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
10,25,386.57225327571194,1076.0,538.0,2853.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.625,53.8,114.1199999954352,0.5555555555432099,3391.0,0.1885734314755736,0.1480348092187051,0.0,0.0,0.0,2,mcts,mcts,mcts,pl_rank,mcts,1,0.0,1883.8888888470249,0.4714335745769227,2,0,1,0.0,2.6272485984584937,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,13.50996015936255,1.1784386397326485,0.1885734314095431,0.6243773479656725,5.0,1.2,7,4,0.49714285714285716,2,1.4444444444444444,0.5555555555555556,1
9,20,119.96176129242878,112.0,56.0,398.0,3647.0,909,2738.0,0.2163793103448276,0.4716325742956387,7,11,0.0,0.0,16,0.5625,6.222222222222222,19.899999999005,0.5555555555401235,454.0,0.1407035175875861,0.6512384048962417,0.2163793103448276,0.4716325742956387,0.2499999999910714,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.3440059423202332,252.22222221521605,0.3126744678321038,2,0,1,0.1020515311622459,8.033039629883172,0.4587869102999704,0.2552532639508111,0.3319941561972264,0.0890225354909255,0.1662307284598856,27.16091346371392,2.5082872928176796,1.776785428592719,0.1407035172344132,0.3748556260402552,4.666666666666667,0.8888888888888888,6,3,0.44074074074074077,2,1.4166666666666667,0.5833333333333334,1
6,9,1176.6674020481812,1386.0,693.0,2754.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,115.5,305.999999966,0.59999999996,3447.0,0.2516339869280132,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,2068.19999986212,0.3774509792005959,1,0,1,0.0,2.6695677392893624,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,62.67272727272727,1.5896103755649318,0.2516339868367342,1.067626285616735,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
5,7,191.2883954293247,96.0,48.0,60.0,8443.0,4764,3679.0,0.0225687320475994,0.2053995680345572,6,20,0.0,0.0,16,0.3125,9.6,8.571428570204082,0.69999999993,108.0,0.7999999999866667,0.1925982595390647,0.0225687320475994,0.2053995680345572,0.2142857142780612,2,ga_meta,pl_rank,mcts,pl_rank,mcts,3,0.1139841500410783,75.59999999243999,1.1199998694933486,1,1,0,0.0046356078136645,78.17592520207477,0.1098766778668419,0.1828308359869578,1.2949170966852632,0.1476179351857975,0.0352129008011602,68.99359251762115,3.0,0.6249999347440545,0.7999999866666669,2.945037930228196,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
6,8,268.6210124980085,310.0,155.0,473.0,9319.0,1350,7969.0,0.5226308345120226,0.4567084810471775,13,36,0.0,0.0,20,0.3,25.833333333333332,59.124999992609375,0.5333333332977778,628.0,0.327695560253007,0.1088266233145262,0.5226308345120226,0.4567084810471775,0.4642857142691327,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.4896696577796,334.93333331100445,0.4369274063363229,1,0,1,0.2386899345784046,14.839171950893038,1.144339796304854,0.0659223534648451,0.1694064499724675,0.0587482463363194,0.0071741071285257,87.04669588061107,12.816326530612244,1.2206451138055872,0.3276955595608973,0.9781961199132382,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
6,9,308.43439349217965,1238.0,619.0,2190.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,103.16666666666669,243.33333330629628,0.59999999996,2809.0,0.282648401826355,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,1685.39999988764,0.423972601044481,1,0,1,0.0,3.4385902444148844,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,51.07272727272727,1.4151857695527494,0.2826484016974208,0.9725500909211744,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,3,251.16062180515115,115.0,23.0,13.0,7945.0,4274,3671.0,0.0481069042316257,0.1692690653994116,11,52,9292.943006790592,9041.78238498544,31,0.1290322580645161,5.75,4.3333333318888885,0.4999999999166666,36.0,1.7692307690946745,0.2402218609543845,0.0481069042316257,0.1692690653994116,0.3928571428431122,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.1086879848155186,17.999999997,1.3269227711524374,0,1,0,0.0081430107185462,220.6944383140434,0.2842020774205533,0.1211621611677859,1.1642604191870716,0.0920563613348053,0.0291057998329805,69.82366629521941,2.769230769230769,0.3768115284820529,1.7692306331361052,4.891981701476677,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,3,61.43911487000543,762.0,381.0,656.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,95.25,218.66666659377776,0.4999999999166666,1037.0,0.5807926829259439,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,518.4999999135833,0.435594510348272,0,0,1,0.0,9.28158147610262,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,79.76923076923077,1.147856505310343,0.5807926820414746,1.2005542082325034,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
3,2,148.6092289760868,60.0,20.0,20.0,8525.0,4353,4172.0,0.030512249443207,0.0558949988685223,7,63,9213.77219651738,5944.369159043472,31,0.0967741935483871,6.666666666666667,9.999999995,0.6666666664444444,40.0,0.99999999995,0.1847566223582289,0.030512249443207,0.0558949988685223,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0432036241558646,26.666666657777775,0.66666660033334,0,0,1,0.0017054821481041,213.12499467187516,0.5458753767864036,0.0253827494253152,1.04338446763102,0.0206931183753287,0.0046896310499865,83.08612061149188,5.714285714285714,0.9999998491666892,0.9999999500000024,3.338684501822962,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,10,129.89982732226608,338.0,169.0,498.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,24.142857142857142,49.79999999502,0.4761904761678004,667.0,0.339357429718194,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,317.6190476039229,0.4847963184834359,1,0,1,0.0,14.430284835936604,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,9.394366197183098,0.9822484798802122,0.3393574290374349,0.7877023022988245,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
2,1,150.2015914849124,39.0,13.0,18.0,9038.0,4783,4255.0,0.018670496512105,0.0809935205183585,4,57,4656.249336032284,4656.249336032284,31,0.064516129032258,6.5,17.999999982,0.999999999,31.0,0.7222222221820987,0.1356985751171464,0.018670496512105,0.0809935205183585,0.1428571428520408,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0498320085152317,30.999999968999997,0.3611110914104949,0,0,1,0.0015121892423411,291.5483776919878,0.2305155508374554,0.0623230240062534,1.1240893064338215,0.0538658784516131,0.0084571455546403,84.7472450903148,10.333333333333334,2.769230337656871,0.7222221820987677,3.624554544062456,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,7,523.929053023313,920.0,460.0,2018.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,92.0,288.2857142445306,0.69999999993,2478.0,0.2279484638254569,0.0763125179305728,0.0,0.0,0.0,0,d_round,d_round,d_round,pl_rank,d_round,1,0.0,1734.59999982654,0.3191278482944029,1,0,1,0.0,3.897901531921751,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,68.83333333333333,2.1934782364947085,0.2279484637126122,0.9993908440365076,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
4,4,1968.287963231617,66.0,22.0,51.0,16136.0,2549,13587.0,0.0781193490054249,0.0551460361613351,10,35,186987.3565070036,143685.02131590803,20,0.2,5.5,12.7499999968125,0.6666666665555555,73.0,0.4313725490111496,-0.5430811896337382,0.0781193490054249,0.0551460361613351,0.357142857130102,1,ga_meta,pso_meta,ga_meta,pl_rank,pl_rank,3,0.06663269258338,48.66666665855555,0.4313725152943125,0,0,1,0.0043079724451531,221.0410928624508,1.4165647774230927,0.0229733128440898,0.1876057996476333,0.0354496869132861,-0.0124763740691963,157.6530262394777,4.294117647058823,1.5454542638189217,0.4313725405613227,2.1814300775163216,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
8,13,214.61329253343175,940.0,470.0,1185.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,58.75,91.15384614683433,0.4642857142691327,1655.0,0.3966244725735049,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,mip,4,0.0,768.3928571154146,0.6445147609114414,2,0,1,0.0,5.3830815677443615,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,15.761904761904765,0.7203647292986702,0.3966244722391354,0.9895118281397216,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
3,3,379.2893348793283,26.0,13.0,43.0,8487.0,4641,3846.0,0.0478046778826426,0.1693304535637149,10,63,0.0,0.0,31,0.0967741935483871,4.333333333333333,14.333333328555556,0.9999999996666666,56.0,0.302325581388318,0.1883905517834943,0.0478046778826426,0.1693304535637149,0.357142857130102,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.1085675657231787,55.99999998133333,0.302325560403643,0,0,1,0.0080947877883351,151.55356872225772,0.2823142238287996,0.1215257756810723,1.2067082680169765,0.0986314677445979,0.0228943079364743,74.5561074179474,5.6,3.307691542173747,0.3023255743645215,1.796095832323739,2.0,0.0,2,2,1.0,1,1.0,1.0,1
10,20,279.9806019168252,1070.0,535.0,2101.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.625,53.5,105.0499999947475,0.4444444444345679,2636.0,0.2546406473106832,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,mip,4,0.0,1171.5555555295211,0.5092812897990834,2,0,1,0.0,3.3797420321017673,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,13.114427860696518,0.8726894955668676,0.2546406471896046,0.6381052016408433,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
7,10,129.89982732226608,2197.0,169.0,498.0,11207.0,1814,9393.0,0.3585572842998585,0.3596263976002182,9,29,235638.28676259067,86643.18482395148,20,0.35,24.142857142857142,49.79999999502,0.4761904761678004,667.0,0.339357429718194,-0.0717222912881323,0.3585572842998585,0.3596263976002182,0.3214285714170918,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.3590918409500383,317.6190476039229,0.4847963184834359,1,0,1,0.1289466644860754,16.802098925334185,0.9970243832714069,0.0010691133003596,0.1931225380396973,0.0011457925559081,-7.667925554841431e-05,111.95018447242867,9.394366197183098,0.9822484798802122,0.3393574290374349,0.7877023022988245,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
