topology,seed,v_net_id,v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_arrival_time,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,solving_time,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_acceptance,best_for_time,best_overall,num_algos_accepted,num_algos_rejected
fat_tree,0,181,8,14,208.87763496470305,1814.0,1566.0,783.0,2893.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.4,97.875,206.64285712809695,0.4999999999821428,3676.0,0.2706533010714584,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,62,130
fat_tree,0,82,5,7,122.07971195182846,831.0,1234.0,617.0,1743.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.25,123.4,248.99999996442855,0.69999999993,2360.0,0.3539873780835605,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,62,138
fat_tree,0,208,8,12,1687.1257134326838,2082.0,1624.0,812.0,3212.0,17304.0,2649,14655.0,0.0,0.0,0,0,2.3678341823465683,20,0.4,101.5,267.6666666443611,0.4285714285561224,4024.0,0.2528019925279412,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,ga_meta,53,137
tree,0,286,4,4,1175.290128434007,14344.0,46.0,23.0,83.0,8134.0,4343,3791.0,0.032739420935412,0.1421136003620728,6,63,0.0022804880620643,31,0.1290322580645161,5.75,20.749999994812494,0.6666666665555555,106.0,0.2771084337316011,0.2221478435497752,0.032739420935412,0.1421136003620728,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,17,155
fat_tree,0,280,6,6,610.4824948790204,2778.0,1186.0,593.0,1904.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.3,98.83333333333331,317.33333328044444,0.3999999999733333,2497.0,0.3114495798317692,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,50,138
fat_tree,0,55,7,11,61.04553485762224,552.0,1408.0,704.0,2516.0,17304.0,2649,14655.0,0.0,0.0,0,0,2.3678341823465683,20,0.35,100.57142857142856,228.72727270647937,0.5238095237845805,3220.0,0.2798092209855803,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,ga_meta,56,144
tree,0,71,5,7,201.78114059119895,3606.0,94.0,47.0,126.0,8072.0,4278,3794.0,0.0472160356347438,0.1414347137361393,10,57,13.56247525215149,31,0.1612903225806451,9.4,17.99999999742857,0.69999999993,173.0,0.3730158730129125,0.2280768862962608,0.0472160356347438,0.1414347137361393,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,mip,28,163
fat_tree,0,153,4,4,629.1827796674944,1554.0,846.0,423.0,958.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.2,105.75,239.499999940125,0.6666666665555555,1381.0,0.4415448851769921,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,69,129
fat_tree,0,110,8,9,403.0827312764007,1121.0,1266.0,633.0,2001.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.4,79.125,222.3333333086296,0.3214285714170918,2634.0,0.3163418290852992,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,58,142
fat_tree,0,75,8,18,587.1482727199309,747.0,1564.0,782.0,3847.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.4,97.75,213.7222222103488,0.6428571428341837,4629.0,0.2032752794384706,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,57,143
tree,0,4,5,8,145.39394162665712,243.0,48.0,24.0,136.0,8456.0,4450,4006.0,0.0089086859688195,0.0934600588368409,3,11,0.0022804880620643,31,0.1612903225806451,4.8,16.999999997875,0.79999999992,160.0,0.1764705882339965,0.1913550731567371,0.0089086859688195,0.0934600588368409,0.1304347826030245,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,36,155
tree,0,248,3,2,357.8410765199365,12473.0,40.0,20.0,48.0,7606.0,4248,3358.0,0.0538975501113585,0.2400995700384702,10,63,0.0022804880620643,31,0.0967741935483871,6.666666666666667,23.999999988,0.6666666664444444,68.0,0.4166666666579861,0.2726403366166204,0.0538975501113585,0.2400995700384702,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,17,155
fat_tree,0,24,7,12,1008.529014751481,228.0,1344.0,672.0,3557.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.35,96.0,296.41666664196526,0.5714285714013605,4229.0,0.1889232499296629,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,58,142
tree,0,223,3,2,684.496827976847,11283.0,270.0,27.0,40.0,7988.0,4259,3729.0,0.0514476614699331,0.1561439239646979,11,63,0.2113275527954101,31,0.0967741935483871,9.0,19.99999999,0.6666666664444444,67.0,0.6749999999831251,0.2361097829205317,0.0514476614699331,0.1561439239646979,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,sa_meta,26,146
tree,0,256,2,1,125.14994361598144,12864.0,135.0,9.0,16.0,7834.0,4340,3494.0,0.0334075723830734,0.2093233763294862,7,63,2.3678341823465683,31,0.064516129032258,4.5,15.999999984,0.999999999,25.0,0.5624999999648438,0.2508367600650282,0.0334075723830734,0.2093233763294862,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,ga_meta,33,139
tree,0,64,3,2,72.55864421525345,3282.0,24.0,6.0,42.0,7718.0,4247,3471.0,0.054120267260579,0.2145281737949762,12,52,0.0094396060075217,31,0.0967741935483871,2.0,20.9999999895,0.6666666664444444,48.0,0.1428571428537415,0.2619298077842593,0.054120267260579,0.2145281737949762,0.5217391304120983,0,rw_rank_bfs,rw_rank_bfs,pl_rank,28,163
